step,train_loss,probe_loss,probe_accuracy,wall_clock_s
80,2.5386,2.3323,0.121,84.3
81,2.2913,2.3643,0.074,85.82
82,2.6087,2.4238,0.121,87.23
83,2.4524,2.5796,0.082,88.26
84,2.2734,2.4916,0.113,89.39
85,2.2733,2.3788,0.133,90.45
86,2.389,2.3408,0.152,91.71
87,2.3378,2.299,0.133,92.99
88,2.3,2.3098,0.133,94.23
89,2.4238,2.279,0.168,95.44
90,2.3885,2.4207,0.133,96.47
91,2.3549,2.4207,0.133,97.39
92,2.3139,2.3401,0.145,98.72
93,2.5124,2.3309,0.125,99.8
94,2.2668,2.5069,0.137,100.84
95,2.442,2.407,0.121,102.22
96,2.2697,2.2968,0.137,103.77
97,2.2023,2.3065,0.125,104.7
98,2.2999,2.3349,0.148,105.81
99,2.3502,2.3026,0.105,107.22
100,2.3254,2.3857,0.129,108.5
101,2.3241,2.3857,0.129,109.61
102,2.5028,2.3641,0.141,110.82
103,2.3606,2.2889,0.098,111.95
104,2.3937,2.331,0.109,113.0
105,2.0858,2.311,0.145,114.32
106,2.1824,2.311,0.145,115.65
107,2.4396,2.2493,0.164,116.78
108,2.3441,2.2907,0.145,117.93
109,2.2908,2.294,0.148,118.94
110,2.2653,2.3161,0.172,120.21
111,2.2832,2.3065,0.16,121.5
112,2.2767,2.3071,0.137,122.78
113,2.2833,2.3071,0.137,124.2
114,2.1595,2.2701,0.109,125.28
115,2.2039,2.311,0.176,126.46
116,2.2987,2.2713,0.195,127.58
117,2.0129,2.2626,0.148,128.71
118,2.5349,2.4359,0.152,129.83
119,2.536,2.4359,0.152,131.24
120,2.2993,2.2766,0.141,132.7
121,2.3959,2.3787,0.055,134.2
122,2.1418,2.3024,0.137,135.84
123,2.5464,2.5057,0.117,137.54
124,2.3157,2.3659,0.117,138.88
125,2.2094,2.4174,0.117,140.51
126,2.27,2.3805,0.125,142.03
127,2.4614,2.3805,0.125,143.64
128,2.2338,2.3142,0.141,145.25
129,2.3438,2.3304,0.074,147.02
130,2.2698,2.2542,0.16,148.62
131,2.1598,2.2227,0.16,150.32
132,2.2051,2.2953,0.129,152.1
133,2.3156,2.2781,0.16,153.66
134,2.156,2.2241,0.164,155.36
135,2.1919,2.2258,0.148,157.3
136,2.2753,2.2028,0.16,158.89
137,2.2429,2.2147,0.164,160.75
138,2.4147,2.222,0.145,162.54
139,2.4403,2.2977,0.137,164.36
140,2.3124,2.3151,0.141,166.23
141,2.2808,2.2573,0.141,168.17
142,2.3641,2.2859,0.184,169.96
143,2.2115,2.2859,0.184,171.41
144,2.3747,2.242,0.188,173.01
145,2.3722,2.2606,0.164,174.82
146,2.2542,2.2227,0.164,176.85
147,2.2302,2.2266,0.148,178.7
148,2.1892,2.2266,0.148,180.56
149,2.3927,2.1909,0.191,182.43
150,2.2105,2.2985,0.078,184.36
151,2.3519,2.3256,0.125,186.14
152,2.3978,2.2921,0.113,187.96
153,2.4992,2.5624,0.113,189.95
154,2.2786,2.2232,0.133,191.98
155,2.1096,2.1904,0.188,194.14
156,2.1851,2.1659,0.188,196.13
157,2.2302,2.2569,0.129,198.16
158,2.1613,2.2293,0.137,200.44
159,2.1903,2.2293,0.137,202.24
160,2.081,2.1967,0.141,204.17
161,2.1507,2.1828,0.145,206.02
162,2.1159,2.1788,0.148,207.84
163,2.0724,2.1873,0.145,209.75
164,2.4719,2.3073,0.199,211.83
165,2.242,2.231,0.129,214.0
166,2.1128,2.169,0.129,216.14
167,2.3059,2.2088,0.184,218.08
168,2.2997,2.2088,0.184,219.94
169,2.2021,2.2126,0.188,221.9
170,2.2494,2.1602,0.172,224.01
171,2.1213,2.1463,0.152,226.04
172,2.1473,2.1878,0.145,228.04
173,2.1069,2.1719,0.199,230.1
174,2.3019,2.1719,0.199,231.94
175,2.1706,2.157,0.207,233.88
176,2.3857,2.1944,0.133,235.89
177,2.1807,2.1563,0.199,237.89
178,2.1937,2.1998,0.168,239.88
179,2.0962,2.1904,0.172,241.93
180,2.2085,2.1837,0.156,243.99
181,2.1229,2.2135,0.137,245.87
182,2.2027,2.231,0.141,248.0
183,2.1891,2.2708,0.164,250.22
184,2.3042,2.2514,0.145,252.4
185,2.4267,2.3258,0.145,254.45
186,2.296,2.2278,0.152,256.28
187,2.183,2.2278,0.152,258.01
188,2.2635,2.1925,0.188,259.57
189,2.2374,2.3073,0.113,261.11
190,2.3831,2.3212,0.184,262.67
191,2.379,2.3408,0.113,264.27
192,2.2727,2.2648,0.121,266.0
193,2.2526,2.4046,0.133,267.6
194,2.8036,2.7728,0.086,269.21
195,2.2703,2.505,0.078,270.72
196,2.2249,2.5417,0.152,272.27
197,2.4323,2.3029,0.129,274.02
198,2.5009,2.4517,0.105,275.74
199,2.3363,2.4517,0.105,277.27
200,2.4655,2.411,0.105,278.89
201,2.358,2.3197,0.113,280.54
202,2.4908,2.6033,0.062,282.28
203,2.4774,2.6033,0.062,283.59
204,2.356,2.3928,0.137,285.02
205,2.3491,2.3439,0.137,286.71
206,2.2657,2.3212,0.141,288.61
207,2.2077,2.2826,0.145,290.32
208,2.3321,2.2571,0.145,292.05
209,2.1791,2.233,0.133,293.65
210,2.6464,2.2983,0.121,295.41
211,2.3375,2.325,0.105,296.85
212,2.3362,2.4371,0.086,298.47
213,2.5543,2.4371,0.086,299.88
214,2.2465,2.2698,0.129,301.61
215,2.249,2.2153,0.129,303.45
216,2.3093,2.296,0.141,305.19
217,2.1297,2.24,0.148,306.56
218,2.0653,2.2617,0.133,308.13
219,2.0817,2.2618,0.141,309.87
220,2.3606,2.3439,0.145,311.15
221,2.1771,2.2213,0.191,312.63
222,2.2592,2.2213,0.191,314.15
223,2.2595,2.3026,0.105,315.68
224,2.2609,2.212,0.141,317.4
225,2.1801,2.191,0.145,318.65
226,2.094,2.1896,0.125,320.17
227,2.2985,2.1896,0.125,321.65
228,2.1803,2.1842,0.098,323.15
229,2.0896,2.1345,0.191,324.76
230,2.0426,2.1971,0.141,326.29
231,2.1411,2.1971,0.141,327.58
232,2.4871,2.2512,0.141,328.97
233,2.1815,2.2307,0.105,330.46
234,2.1199,2.2925,0.117,331.85
235,2.1752,2.2513,0.152,333.53
236,2.4429,2.2364,0.105,335.26
237,2.2308,2.2389,0.148,337.01
238,2.327,2.216,0.152,338.59
239,2.4233,2.2365,0.137,340.12
240,2.2514,2.2365,0.137,341.3
241,2.1352,2.2234,0.145,342.91
242,2.3688,2.2638,0.145,344.45
243,2.1103,2.1792,0.145,346.08
244,2.0551,2.1448,0.141,347.48
245,2.1187,2.1539,0.148,348.8
246,2.1114,2.1484,0.148,350.11
247,2.2456,2.1455,0.137,351.91
248,2.2658,2.2218,0.195,353.63
249,2.2552,2.1748,0.141,355.2
250,2.2712,2.2736,0.105,356.81
251,2.1286,2.1969,0.152,358.3
252,2.1954,2.2403,0.152,359.75
253,2.6081,2.3902,0.141,361.28
254,2.254,2.2785,0.156,362.94
255,2.5475,2.3437,0.145,364.6
256,2.2981,2.3449,0.09,366.01
257,2.3349,2.3449,0.09,367.31
258,2.3738,2.3045,0.145,368.7
259,2.3209,2.3175,0.113,370.15
260,2.3032,2.3175,0.113,371.86
261,2.3594,2.3271,0.105,373.19
262,2.3815,2.4028,0.082,374.63
263,2.3482,2.4028,0.082,376.07
264,2.2838,2.3323,0.117,377.74
265,2.2493,2.3301,0.121,379.25
266,2.3431,2.2681,0.129,380.8
267,2.2092,2.2431,0.184,382.54
268,2.2619,2.2917,0.133,384.11
269,2.4746,2.2325,0.176,385.66
270,2.3683,2.3699,0.133,387.08
271,2.1946,2.2849,0.152,388.56
272,2.3274,2.2849,0.152,389.95
273,2.2065,2.2541,0.09,391.59
274,2.3118,2.282,0.105,393.07
275,2.2697,2.2202,0.117,394.6
276,2.2307,2.2202,0.117,395.96
277,2.2298,2.2444,0.176,397.36
278,2.2957,2.2674,0.105,398.76
279,2.0894,2.1789,0.164,400.71
280,2.0961,2.1522,0.145,402.38
281,2.1294,2.154,0.133,403.99
282,2.215,2.1407,0.152,405.81
283,2.1961,2.1382,0.141,407.32
284,2.0905,2.1382,0.141,408.87
285,2.1938,2.1342,0.145,410.43
286,2.0829,2.1406,0.148,411.82
287,2.2193,2.1369,0.152,413.43
288,2.3352,2.1387,0.148,414.86
289,2.1943,2.1497,0.129,416.68
290,2.1321,2.1469,0.152,418.11
291,2.2859,2.1767,0.164,419.46
292,2.3704,2.2527,0.164,421.02
293,2.2219,2.2162,0.133,422.58
294,2.3384,2.3256,0.113,424.24
295,2.2938,2.3256,0.113,425.83
296,2.3932,2.263,0.121,427.34
297,2.1167,2.246,0.141,428.65
298,2.1818,2.2228,0.133,429.81
299,2.278,2.2228,0.133,431.19
300,2.2624,2.2102,0.137,432.5
301,2.1271,2.1961,0.129,434.11
302,2.1493,2.2342,0.141,435.73
303,2.0416,2.3075,0.195,437.19
304,2.5103,2.3075,0.195,438.4
305,2.1322,2.212,0.195,439.69
306,2.1723,2.212,0.195,441.22
307,2.1839,2.2363,0.184,442.78
308,2.276,2.2052,0.18,444.01
309,2.2096,2.1942,0.16,445.23
310,2.2452,2.1839,0.172,446.63
311,2.2975,2.1971,0.141,447.87
312,2.3411,2.169,0.152,449.34
313,2.2952,2.2098,0.188,450.57
314,2.1312,2.1745,0.129,452.02
315,2.1167,2.1733,0.148,453.53
316,2.238,2.2124,0.152,454.78
317,2.2676,2.2468,0.152,456.16
318,2.1864,2.223,0.129,457.42
319,2.1776,2.1331,0.125,458.66
320,2.1011,2.1514,0.129,459.85
321,2.1519,2.2917,0.145,461.03
322,2.1372,2.1945,0.148,462.25
323,2.0099,2.286,0.129,463.56
324,2.2498,2.2975,0.152,464.92
325,2.0866,2.2975,0.152,466.09
326,2.0077,2.2975,0.152,467.23
327,2.1551,2.2079,0.133,468.28
328,2.1591,2.1334,0.168,469.48
329,2.2312,2.1354,0.152,470.74
330,2.2162,2.2354,0.184,471.85
331,2.2706,2.2514,0.164,472.97
332,2.1571,2.1754,0.121,473.85
333,2.0499,2.1754,0.121,475.26
334,2.3891,2.1779,0.164,476.57
335,2.2781,2.1779,0.164,477.9
336,2.158,2.1779,0.164,478.85
337,2.0712,2.1526,0.156,479.99
338,2.1453,2.1511,0.164,481.0
339,2.1612,2.1427,0.164,482.07
340,2.2114,2.1427,0.164,483.01
341,2.3435,2.5119,0.148,484.16
342,2.2071,2.1544,0.152,485.2
343,2.2111,2.1294,0.164,486.32
344,2.0622,2.1252,0.16,487.78
345,2.0163,2.1407,0.172,488.93
346,2.2704,2.206,0.164,490.06
347,2.3316,2.206,0.164,491.13
348,2.0365,2.136,0.172,492.07
349,1.9756,2.2085,0.164,493.3
350,2.0593,2.2085,0.164,494.62
351,2.1451,2.1464,0.156,495.8
352,2.2379,2.1698,0.141,496.85
353,1.7922,2.1181,0.203,497.9
354,2.2887,2.1181,0.203,499.3
355,2.1543,2.0981,0.199,500.57
356,2.0691,2.0936,0.211,501.55
357,2.1555,2.205,0.152,502.59
358,2.2836,2.206,0.16,503.55
359,2.3393,2.206,0.16,504.8
360,2.1474,2.1431,0.168,505.75
361,2.2531,2.1561,0.188,506.73
362,2.1543,2.1371,0.156,507.63
363,2.2849,2.2997,0.152,508.53
364,2.2636,2.1867,0.141,509.27
365,2.2263,2.1867,0.141,510.07
366,2.0771,2.1123,0.184,510.87
367,2.2832,2.1222,0.164,511.92
368,2.8259,2.5887,0.086,512.95
369,2.6281,2.4278,0.105,513.91
370,2.6304,2.4278,0.105,515.0
371,2.3581,2.4278,0.105,515.78
372,2.1311,2.4019,0.105,516.66
373,2.2478,2.1241,0.164,517.63
374,1.9724,2.0987,0.23,518.53
375,2.2699,2.1519,0.211,519.6
376,2.1799,2.1013,0.164,520.49
377,2.1055,2.1518,0.148,521.37
378,2.1316,2.2042,0.129,522.25
379,2.3147,2.2,0.207,523.05
380,2.2123,2.2009,0.23,523.84
381,2.1404,2.2009,0.23,524.96
382,2.3518,2.1613,0.188,525.95
383,2.1828,2.1613,0.188,526.88
384,2.0242,2.1493,0.145,527.77
385,1.9719,2.1952,0.137,528.53
386,2.4891,2.2407,0.141,529.34
387,2.4359,2.5244,0.062,530.06
388,2.3483,2.3538,0.109,530.71
389,2.2187,2.1375,0.113,531.34
390,2.0896,2.1081,0.145,531.94
391,1.8792,2.1141,0.152,532.67
392,2.0018,2.2729,0.156,533.5
393,2.2129,2.259,0.184,534.25
394,2.3105,2.144,0.148,535.03
395,2.2243,2.144,0.148,535.78
396,2.1045,2.1422,0.188,536.47
397,2.0318,2.1269,0.16,537.46
398,2.3337,2.2185,0.133,538.17
399,2.6302,2.2185,0.133,538.83
