step,train_loss,probe_loss,probe_accuracy,wall_clock_s
315,2.4114,2.4305,0.145,515.35
316,2.4235,2.4238,0.148,516.52
317,2.5132,2.4141,0.148,517.63
318,2.4782,2.429,0.141,518.68
319,2.2303,2.429,0.141,520.11
320,2.5267,2.429,0.141,521.24
321,2.4546,2.4346,0.133,522.33
322,2.3741,2.4373,0.141,523.59
323,2.4451,2.4265,0.133,524.8
324,2.5606,2.4277,0.145,525.98
325,2.4027,2.4277,0.145,527.08
326,2.4406,2.4251,0.148,528.18
327,2.3312,2.4266,0.145,529.03
328,2.3402,2.4199,0.141,529.9
329,2.3742,2.4477,0.145,530.9
330,2.2644,2.4463,0.145,531.83
331,2.46,2.4333,0.145,532.63
332,2.5022,2.4269,0.145,533.36
333,2.4302,2.4214,0.137,534.13
334,2.3486,2.4214,0.137,534.95
335,2.3838,2.4237,0.129,535.91
336,2.5772,2.4191,0.141,536.75
337,2.4814,2.4199,0.133,537.61
338,2.3115,2.4199,0.133,538.45
339,2.4049,2.4235,0.129,539.19
340,2.4841,2.4235,0.129,539.78
341,2.5821,2.4223,0.129,540.37
342,2.4693,2.413,0.145,540.96
343,2.5062,2.4231,0.148,541.53
344,2.5867,2.4288,0.148,542.08
345,2.3409,2.428,0.148,542.62
346,2.6082,2.4245,0.152,543.22
347,2.4267,2.4245,0.152,543.81
348,2.4285,2.4104,0.137,544.39
349,2.4409,2.4386,0.145,544.96
350,2.3884,2.4386,0.145,545.56
351,2.4944,2.4239,0.152,546.12
352,2.4032,2.4208,0.152,546.65
353,2.3915,2.4118,0.133,547.19
354,2.3177,2.4116,0.137,547.76
355,2.614,2.4325,0.141,548.33
356,2.5351,2.4154,0.148,548.91
357,2.52,2.4794,0.141,549.47
358,2.6639,2.6144,0.082,550.04
359,2.415,2.4552,0.125,550.6
360,2.3924,2.4176,0.148,551.15
361,2.5893,2.4223,0.145,551.69
362,2.6452,2.4206,0.145,552.25
363,2.4224,2.4602,0.125,552.81
364,2.4079,2.4297,0.145,553.38
365,2.503,2.4434,0.129,553.92
366,2.3416,2.4418,0.133,554.46
367,2.5737,2.4365,0.125,555.05
368,2.4377,2.436,0.129,555.72
369,2.3817,2.436,0.129,556.44
370,2.5777,2.4399,0.133,557.26
371,2.422,2.4399,0.133,558.01
372,2.3335,2.4393,0.125,558.67
373,2.2889,2.4335,0.137,559.29
374,2.7677,2.4383,0.129,559.86
375,2.6205,2.4415,0.133,560.41
376,2.5159,2.4365,0.145,560.95
377,2.5156,2.3977,0.145,561.5
378,2.5314,2.406,0.148,562.08
379,2.2581,2.4042,0.141,562.62
380,2.5388,2.4042,0.141,563.17
381,2.2566,2.4085,0.121,563.71
382,2.4428,2.4085,0.121,564.27
383,2.4847,2.4086,0.125,564.82
384,2.4616,2.4126,0.133,565.38
385,2.4011,2.4123,0.137,565.94
386,2.452,2.4133,0.137,566.5
387,2.3583,2.4125,0.137,567.05
388,2.3673,2.4125,0.137,567.64
389,2.4504,2.4114,0.141,568.19
390,2.2801,2.4126,0.145,568.76
391,2.5257,2.4208,0.148,569.3
392,2.4183,2.4152,0.141,569.89
393,2.4374,2.4152,0.145,570.48
394,2.3862,2.415,0.141,571.08
395,2.3069,2.4161,0.133,571.69
396,2.4784,2.418,0.137,572.28
397,2.4781,2.4147,0.129,572.86
398,2.3677,2.4186,0.137,573.44
399,2.5183,2.4189,0.137,574.01
