step,train_loss,probe_loss,probe_accuracy,wall_clock_s
910,2.2444,2.149,0.172,6.34
920,2.2007,2.1657,0.125,6.4
930,2.0467,2.1116,0.219,6.47
940,2.119,2.1446,0.203,6.53
950,1.9686,2.1328,0.141,6.6
960,2.1979,2.1124,0.188,6.66
970,2.0398,2.1072,0.188,6.72
980,2.0972,2.1024,0.176,6.79
990,2.1385,2.1007,0.176,6.86
1000,2.0758,2.1003,0.176,6.92
1010,2.2478,2.1894,0.188,6.98
1020,1.8912,2.0942,0.223,7.04
1030,2.1508,2.1591,0.133,7.12
1040,1.9233,2.1103,0.18,7.2
1050,2.4253,2.3808,0.156,7.27
1060,2.1757,2.1724,0.125,7.33
1070,2.0331,2.1137,0.141,7.4
1080,2.1244,2.1517,0.168,7.47
1090,2.2704,2.1285,0.18,7.54
1100,2.2375,2.0879,0.191,7.61
1110,2.0587,2.0965,0.188,7.69
1120,2.1814,2.2522,0.16,7.75
1130,2.2192,2.1416,0.184,7.81
1140,2.0817,2.3351,0.125,7.87
1150,2.2188,2.1021,0.148,7.94
1160,2.0035,2.1223,0.188,8.0
1170,2.1624,2.1033,0.207,8.06
1180,2.2806,2.123,0.211,8.12
1190,2.0149,2.0839,0.188,8.19
1200,2.148,2.1105,0.145,8.25
1210,1.9999,2.0936,0.211,8.31
1220,2.0786,2.1125,0.195,8.38
1230,2.0745,2.0933,0.188,8.47
1240,2.1871,2.1004,0.18,8.53
1250,1.9779,2.0873,0.203,8.61
1260,2.1093,2.1265,0.184,8.68
1270,2.1187,2.0749,0.203,8.75
1280,2.0422,2.0994,0.16,8.81
1290,2.1867,2.1559,0.18,8.87
1300,2.1089,2.0977,0.191,8.94
1310,1.9682,2.0739,0.195,9.0
1320,2.066,2.1433,0.184,9.06
1330,1.9568,2.0855,0.199,9.13
1340,2.1233,2.0789,0.184,9.2
1350,2.0886,2.0823,0.223,9.27
1360,1.9127,2.0731,0.203,9.33
1370,1.9887,2.1095,0.168,9.4
1380,1.9197,2.1,0.184,9.47
1390,2.0784,2.0805,0.191,9.54
1400,2.2497,2.0942,0.207,9.61
1410,2.1875,2.122,0.188,9.68
1420,1.9274,2.0799,0.184,9.75
1430,2.1875,2.096,0.148,9.83
1440,2.2254,2.0792,0.219,9.88
1450,2.0382,2.087,0.223,9.95
1460,2.0779,2.0849,0.219,10.01
1470,2.11,2.1201,0.172,10.08
1480,2.1876,2.1566,0.137,10.14
1490,2.0566,2.0551,0.164,10.21
1500,2.3301,2.0691,0.168,10.28
1510,2.0999,2.0631,0.168,10.35
1520,2.0178,2.0462,0.211,10.42
1530,2.0123,2.0721,0.199,10.49
1540,2.1804,2.0692,0.207,10.57
1550,2.0914,2.0637,0.223,10.63
1560,1.8319,2.0434,0.223,10.7
1570,2.201,2.197,0.191,10.77
1580,1.9229,2.045,0.219,10.84
1590,1.8733,2.072,0.191,10.9
1600,1.9698,2.0654,0.215,10.97
1610,1.7804,2.0531,0.227,11.04
1620,1.9933,2.0732,0.211,11.1
1630,1.8447,2.0711,0.18,11.17
1640,1.8933,2.0282,0.199,11.23
1650,2.0315,2.055,0.199,11.3
1660,2.0957,2.0485,0.203,11.37
1670,1.9622,2.1424,0.168,11.45
1680,2.0737,2.0288,0.195,11.52
1690,2.1723,2.1075,0.215,11.58
1700,1.9846,2.0604,0.242,11.66
1710,2.0823,2.0333,0.227,11.73
1720,2.1499,2.1796,0.172,11.8
1730,2.1211,2.0317,0.219,11.88
1740,2.1158,2.1479,0.27,11.95
1750,2.0571,2.0645,0.234,12.02
1760,2.244,2.0937,0.16,12.08
1770,1.9589,2.1025,0.234,12.15
1780,1.918,2.0679,0.199,12.22
1790,1.8409,2.0321,0.223,12.3
1800,1.9111,2.0776,0.242,12.36
1810,1.8914,2.0209,0.223,12.44
1820,1.9017,2.0397,0.27,12.52
1830,2.124,2.0693,0.199,12.59
1840,2.302,2.0868,0.145,12.66
1850,1.9741,2.0731,0.148,12.72
1860,2.1863,2.0539,0.188,12.79
1870,1.9424,2.0678,0.223,12.86
1880,1.983,2.0432,0.215,12.93
1890,2.0176,2.0309,0.223,13.0
1900,1.9036,2.0645,0.188,13.07
1910,2.2165,2.0347,0.227,13.14
1920,2.1118,2.113,0.168,13.21
1930,2.2065,2.0162,0.207,13.28
1940,1.8816,2.0225,0.223,13.33
1950,2.0753,2.1436,0.195,13.4
1960,1.9045,2.0437,0.195,13.46
1970,2.198,2.2084,0.172,13.53
1980,2.1267,2.0277,0.184,13.59
1990,2.2452,2.0277,0.254,13.66
2000,2.0861,2.0138,0.234,13.74
2010,1.9005,2.0218,0.215,13.8
2020,2.0532,2.018,0.223,13.87
2030,1.942,2.031,0.164,13.95
2040,1.9291,2.0521,0.203,14.03
2050,1.9954,2.0296,0.215,14.13
2060,2.1079,2.072,0.215,14.2
2070,2.1056,2.0238,0.191,14.28
2080,1.9264,2.0068,0.27,14.35
2090,2.0311,2.0674,0.211,14.41
2100,1.8345,2.05,0.207,14.48
2110,1.9513,2.0305,0.246,14.55
2120,2.3427,2.0355,0.199,14.61
2130,1.9591,2.0093,0.238,14.68
2140,1.9488,2.0196,0.215,14.76
2150,1.9522,2.0058,0.234,14.84
2160,1.7996,2.0322,0.23,14.91
2170,1.8862,2.0065,0.219,14.98
2180,1.7895,2.0085,0.23,15.05
2190,1.9597,2.0045,0.242,15.12
2200,2.0305,1.9891,0.25,15.2
2210,1.9402,2.019,0.223,15.26
2220,2.195,2.0305,0.195,15.33
2230,2.1212,2.0562,0.184,15.4
2240,2.1749,2.0283,0.219,15.49
2250,2.0782,1.9909,0.242,15.56
2260,2.0424,1.9922,0.219,15.63
2270,2.019,2.0144,0.211,15.69
2280,2.2382,2.0355,0.254,15.77
2290,1.9671,1.999,0.223,15.84
2300,2.0336,2.0364,0.172,15.9
2310,1.9949,1.9975,0.203,15.97
2320,2.1056,2.0657,0.215,16.03
2330,1.9514,2.0135,0.207,16.11
2340,2.0891,1.9964,0.215,16.19
2350,1.8858,2.0391,0.227,16.26
2360,2.1504,2.1802,0.199,16.34
2370,2.0019,1.9955,0.211,16.41
2380,1.9276,1.9986,0.234,16.49
2390,1.9877,2.0147,0.23,16.56
2400,1.9946,2.0162,0.223,16.63
2410,1.9842,2.0079,0.215,16.72
2420,2.059,2.0423,0.234,16.79
2430,1.9672,2.0442,0.238,16.85
2440,1.9227,2.0742,0.184,16.93
2450,2.1062,2.0044,0.258,17.0
2460,2.121,2.0034,0.207,17.06
2470,1.908,2.0359,0.211,17.14
2480,2.0813,2.0511,0.191,17.21
2490,2.0029,2.002,0.242,17.28
2500,2.1774,2.0448,0.191,17.36
2510,2.1623,2.0463,0.246,17.42
2520,2.0009,1.9991,0.23,17.49
2530,2.1746,1.9849,0.25,17.56
2540,1.8867,2.0015,0.223,17.64
2550,1.8272,2.0005,0.273,17.71
2560,1.9655,2.0255,0.227,17.77
2570,2.044,2.0354,0.195,17.84
2580,1.9673,2.0131,0.207,17.91
2590,1.8093,2.059,0.25,17.98
2600,1.7639,2.0008,0.215,18.05
2610,1.971,2.0351,0.266,18.13
2620,2.1286,1.9966,0.23,18.2
2630,1.6522,1.9994,0.242,18.27
2640,1.996,2.0108,0.234,18.35
2650,1.7558,2.0181,0.25,18.42
2660,1.9486,2.0291,0.23,18.48
2670,2.0812,1.997,0.215,18.55
2680,1.86,2.0494,0.207,18.62
2690,1.9672,1.9954,0.199,18.69
2700,1.9069,1.9974,0.203,18.77
2710,1.9052,2.0451,0.215,18.83
2720,1.7385,2.0047,0.223,18.9
2730,1.8931,2.0369,0.242,18.98
2740,1.8913,2.0088,0.199,19.06
2750,1.8574,1.9856,0.242,19.14
2760,1.9367,2.0049,0.262,19.21
2770,1.8845,2.0612,0.25,19.28
2780,1.9998,2.0776,0.199,19.36
2790,2.1302,2.0017,0.262,19.45
2800,2.0634,2.0083,0.211,19.52
2810,1.9,2.0203,0.254,19.6
2820,2.0538,2.0182,0.238,19.67
2830,2.0002,1.9842,0.258,19.74
2840,1.9112,2.0461,0.254,19.81
2850,1.9768,1.9941,0.25,19.88
2860,1.9674,2.006,0.199,19.95
2870,2.0891,1.9823,0.25,20.03
2880,2.012,2.0194,0.242,20.09
2890,1.993,2.0118,0.238,20.2
2900,2.0367,2.1075,0.18,20.27
2910,2.2454,2.007,0.199,20.34
2920,1.9933,1.9895,0.227,20.41
2930,2.1573,2.0292,0.246,20.49
2940,1.8422,2.0441,0.238,20.58
2950,1.8902,1.9962,0.199,20.65
2960,2.141,2.2587,0.164,20.72
2970,1.9111,2.0247,0.227,20.79
2980,1.8132,1.9801,0.242,20.86
2990,2.072,2.0144,0.227,20.93
3000,2.1499,2.0283,0.211,21.0
3010,2.2243,1.9768,0.266,21.07
3020,1.8692,2.007,0.266,21.14
3030,2.0051,1.9886,0.246,21.22
3040,2.0858,1.9863,0.246,21.31
3050,1.9271,2.0155,0.27,21.38
3060,2.2223,2.0517,0.199,21.46
3070,1.9063,2.023,0.215,21.55
3080,2.0589,2.0301,0.195,21.62
3090,1.9536,2.0796,0.207,21.69
3100,1.8245,2.0313,0.238,21.76
3110,1.8941,2.0078,0.246,21.83
3120,1.9155,1.9895,0.254,21.9
3130,1.7933,1.9912,0.234,21.97
3140,2.0849,1.9894,0.238,22.04
3150,1.8539,2.0277,0.262,22.11
3160,1.9638,1.9928,0.219,22.19
3170,2.3226,2.0865,0.254,22.26
3180,1.7902,2.0096,0.246,22.39
3190,2.0703,1.9903,0.262,22.48
3200,1.88,1.9836,0.223,22.58
3210,1.7468,1.9992,0.25,22.65
3220,1.8752,2.0351,0.23,22.73
3230,1.7804,1.9988,0.211,22.8
3240,1.8988,2.007,0.25,22.87
3250,1.9002,2.0123,0.262,22.94
3260,2.1495,1.992,0.254,23.01
3270,1.8193,2.0143,0.258,23.07
3280,1.9396,1.9928,0.242,23.14
3290,1.9813,2.005,0.234,23.21
3300,1.8527,2.0297,0.176,23.28
3310,1.7834,1.9972,0.219,23.34
3320,1.9104,2.0113,0.219,23.42
3330,1.9037,1.9819,0.223,23.49
3340,2.1332,2.0098,0.234,23.57
3350,1.8049,1.9976,0.215,23.65
3360,1.9626,1.9847,0.238,23.74
3370,1.8954,2.0212,0.27,23.83
3380,2.0514,1.9764,0.258,23.9
3390,1.7615,1.9912,0.227,23.97
3400,1.7896,2.0769,0.195,24.05
3410,2.1049,2.1306,0.168,24.11
3420,1.7033,1.9836,0.227,24.19
3430,2.1151,2.1451,0.184,24.26
3440,1.9265,2.0121,0.23,24.32
3450,2.1274,2.1093,0.234,24.39
3460,1.8645,2.0149,0.238,24.46
3470,1.7735,2.0182,0.234,24.54
3480,2.1472,2.0019,0.242,24.66
3490,1.878,1.9776,0.254,24.75
3500,2.2169,2.2083,0.164,24.83
3510,2.1072,1.9876,0.254,24.91
3520,1.9949,2.1478,0.18,25.0
3530,1.8613,1.9929,0.238,25.07
3540,1.8575,2.0048,0.227,25.15
3550,1.9222,2.0038,0.242,25.29
3560,2.0957,2.0097,0.223,25.38
3570,1.995,2.0024,0.246,25.45
3580,2.0066,2.0344,0.254,25.52
3590,1.7747,1.9943,0.25,25.58
3600,1.9215,2.0399,0.227,25.66
3610,1.9475,2.0199,0.258,25.73
3620,2.1337,1.9915,0.25,25.82
3630,1.9877,2.0117,0.254,25.9
3640,1.8982,2.0042,0.281,25.98
3650,1.9867,1.9865,0.254,26.06
3660,1.9965,1.9808,0.254,26.14
3670,1.7595,1.992,0.234,26.22
3680,1.9184,2.0098,0.23,26.29
3690,1.7827,2.013,0.207,26.37
3700,1.7717,1.9895,0.227,26.44
3710,1.9888,2.0021,0.23,26.51
3720,2.0149,1.9789,0.223,26.58
3730,1.7291,2.0343,0.254,26.65
3740,2.0427,2.0117,0.234,26.72
3750,1.8292,2.0308,0.238,26.79
3760,1.9112,2.0198,0.238,26.85
3770,2.0161,2.0249,0.234,26.92
3780,2.1314,1.9786,0.242,26.99
3790,2.154,1.9871,0.258,27.08
3800,2.1395,2.0156,0.266,27.16
3810,1.9671,2.0226,0.227,27.26
3820,2.0181,2.0289,0.215,27.33
3830,1.9561,1.9853,0.273,27.41
3840,1.763,1.993,0.273,27.48
3850,2.0095,1.9901,0.258,27.55
3860,1.8728,2.0188,0.258,27.63
3870,2.1165,1.9747,0.242,27.7
3880,2.4351,2.0364,0.211,27.77
3890,2.0552,1.9942,0.223,27.84
3900,1.7457,1.9999,0.258,27.91
3910,2.0162,1.9767,0.242,27.99
3920,2.1321,2.0634,0.191,28.06
3930,1.945,1.9828,0.238,28.14
3940,1.9241,1.9862,0.223,28.23
3950,1.9059,1.9808,0.258,28.31
3960,2.0509,1.9793,0.246,28.38
3970,2.1012,1.9746,0.25,28.47
3980,1.8892,2.012,0.223,28.56
3990,2.0176,1.9818,0.262,28.63
4000,2.1002,1.9807,0.27,28.72
4010,2.1321,2.0111,0.254,28.8
4020,1.8146,1.9722,0.254,28.89
4030,2.1498,1.9883,0.246,28.97
4040,1.5274,2.0197,0.262,29.03
4050,1.7596,1.9757,0.25,29.11
4060,2.0905,1.9852,0.227,29.18
4070,1.793,1.9796,0.262,29.26
4080,1.9476,1.9667,0.25,29.32
4090,1.8127,1.9908,0.211,29.39
4100,1.966,1.986,0.25,29.48
4110,2.1931,1.9755,0.266,29.56
4120,1.9415,2.0928,0.238,29.64
4130,1.7234,1.9839,0.254,29.72
4140,1.8476,1.9808,0.246,29.8
4150,1.9446,1.9836,0.242,29.87
4160,1.9353,1.9797,0.266,29.95
4170,1.9784,1.9944,0.266,30.02
4180,1.8878,2.0016,0.25,30.09
4190,1.7935,2.0127,0.27,30.16
4200,2.1408,1.9785,0.262,30.24
4210,1.7709,1.9712,0.215,30.31
4220,1.8462,1.9995,0.258,30.42
4230,2.0951,1.9897,0.258,30.5
4240,1.8427,1.9919,0.27,30.6
4250,2.1367,2.0816,0.246,30.69
4260,1.809,1.982,0.254,30.77
4270,1.8389,1.9739,0.23,30.85
4280,1.805,2.0097,0.277,30.92
4290,1.8078,2.0158,0.258,31.0
4300,1.7526,1.988,0.262,31.08
4310,2.1917,2.079,0.234,31.15
4320,1.6888,1.9906,0.234,31.22
4330,1.7709,1.9757,0.27,31.3
4340,2.073,2.0346,0.242,31.36
4350,2.0538,1.9627,0.242,31.44
4360,2.3984,2.1468,0.238,31.51
4370,2.0957,2.0404,0.246,31.58
4380,2.2668,1.9984,0.238,31.67
4390,1.9545,1.9907,0.199,31.77
4400,1.9089,2.025,0.246,31.84
4410,1.9367,1.9721,0.246,31.93
4420,1.9698,1.9723,0.266,32.01
4430,2.1178,1.9752,0.238,32.08
4440,1.8916,1.9559,0.227,32.16
4450,1.9974,1.9674,0.234,32.23
4460,1.9569,1.9563,0.277,32.3
4470,2.0416,2.0488,0.246,32.38
4480,1.985,1.9959,0.258,32.46
4490,1.9748,1.9672,0.242,32.53
4500,2.1934,1.9849,0.289,32.6
4510,1.9046,1.9706,0.23,32.69
4520,2.1474,1.976,0.266,32.77
4530,2.0285,1.9735,0.254,32.83
4540,1.9406,1.9585,0.246,32.9
4550,1.7978,1.9982,0.25,32.98
4560,1.832,2.0209,0.215,33.06
4570,1.8046,1.9922,0.246,33.14
4580,1.9436,1.9563,0.238,33.24
4590,1.9948,1.991,0.266,33.31
4600,1.9331,2.0925,0.18,33.38
4610,1.9714,1.9588,0.254,33.46
4620,1.9718,1.9675,0.246,33.52
4630,1.8369,1.9855,0.242,33.59
4640,1.9297,1.979,0.266,33.68
4650,2.067,1.9793,0.215,33.76
4660,2.1809,1.9665,0.215,33.83
4670,1.9948,1.9508,0.242,33.91
4680,2.0563,2.0082,0.242,33.99
4690,2.2198,2.1095,0.242,34.06
4700,1.9556,1.9834,0.254,34.13
4710,1.9045,2.0125,0.254,34.21
4720,1.9728,1.9712,0.238,34.28
4730,1.7784,1.9812,0.266,34.37
4740,2.0472,1.97,0.242,34.44
4750,2.0814,1.9567,0.258,34.52
4760,1.8835,1.956,0.281,34.6
4770,1.699,1.9439,0.25,34.68
4780,2.0287,2.0112,0.266,34.75
4790,1.9661,1.9577,0.273,34.83
4800,1.8767,2.0575,0.238,34.9
4810,1.7623,1.9708,0.281,34.97
4820,2.1443,1.9909,0.242,35.06
4830,1.7826,1.9451,0.254,35.22
4840,1.7166,2.0068,0.223,35.47
4850,1.9788,2.0166,0.234,35.69
4860,2.0552,1.9505,0.238,35.83
4870,1.9882,1.9772,0.246,36.0
4880,1.9365,1.95,0.262,36.11
4890,1.8359,1.9423,0.246,36.22
4900,1.8404,1.99,0.285,36.3
4910,1.8711,1.929,0.273,36.38
4920,2.0538,1.9607,0.242,36.45
4930,1.7258,1.9495,0.27,36.53
4940,1.9072,1.9839,0.242,36.62
4950,1.8294,1.967,0.246,36.72
4960,1.9562,1.9871,0.238,36.96
4970,1.9552,1.9833,0.281,37.18
4980,1.8905,2.0547,0.215,37.29
4990,1.784,1.9655,0.223,37.38
5000,1.8141,1.9953,0.23,37.45
5010,1.7261,1.9745,0.227,37.53
5020,1.7571,1.9799,0.234,37.61
5030,1.7872,2.0029,0.242,37.68
5040,2.0547,1.9932,0.234,37.75
5050,2.1695,1.9615,0.238,37.82
5060,2.1117,1.9913,0.23,37.89
5070,2.0906,1.9615,0.23,37.96
5080,1.8318,2.0175,0.258,38.06
5090,2.1023,1.947,0.254,38.15
5100,1.9363,1.9445,0.23,38.24
5110,2.3654,2.0715,0.23,38.32
5120,1.9146,2.0148,0.25,38.42
5130,1.7144,1.9993,0.219,38.5
5140,1.8974,2.0209,0.23,38.76
5150,1.7036,1.9818,0.258,38.85
5160,2.0873,1.975,0.238,38.94
5170,1.7984,1.9657,0.242,39.01
5180,1.8685,1.9701,0.246,39.11
5190,1.8357,1.9822,0.242,39.2
5200,2.141,1.9635,0.238,39.28
5210,1.8619,1.958,0.23,39.36
5220,1.7985,1.9616,0.262,39.51
5230,1.986,1.953,0.262,39.65
5240,1.7799,1.9729,0.223,39.76
5250,1.8713,2.0099,0.227,39.86
5260,2.1259,2.0244,0.246,39.97
5270,1.8813,2.024,0.258,40.14
5280,2.2104,1.9878,0.242,40.32
5290,1.9086,1.9828,0.242,40.44
5300,2.0075,1.9665,0.25,40.55
5310,2.1026,1.9894,0.242,40.66
5320,1.8142,1.9473,0.234,40.77
5330,1.817,1.9905,0.27,40.85
5340,1.7455,2.0686,0.219,40.94
5350,2.1364,1.9749,0.238,41.04
5360,1.8706,1.9789,0.246,41.22
5370,1.9421,1.9812,0.234,41.32
5380,1.9922,1.9737,0.25,41.45
5390,1.9515,1.9932,0.203,41.61
5400,1.7762,1.9571,0.223,41.77
5410,1.7997,1.9588,0.266,41.91
5420,1.8972,1.9897,0.219,42.01
5430,1.9973,2.0497,0.223,42.11
5440,2.062,1.9862,0.262,42.26
5450,1.9049,1.9699,0.23,42.45
5460,1.9706,1.9885,0.23,42.63
5470,1.8148,1.9411,0.258,42.82
5480,1.8857,1.9574,0.266,43.0
5490,1.8337,1.9865,0.262,43.19
5500,1.7731,1.979,0.227,43.38
5510,1.7341,1.9993,0.246,43.54
5520,1.7069,1.9887,0.25,43.67
5530,1.8358,1.9663,0.262,43.88
5540,1.8173,2.0208,0.219,44.01
5550,1.9643,1.9645,0.234,44.15
5560,1.9403,2.0117,0.254,44.3
5570,1.785,1.9925,0.219,44.41
5580,1.7902,1.9951,0.25,44.55
5590,2.2123,1.9818,0.219,44.7
5600,1.9495,1.9733,0.27,44.84
5610,1.7648,1.9498,0.238,44.96
5620,1.8699,1.9826,0.238,45.04
5630,1.9018,2.0266,0.227,45.16
5640,2.0852,1.9379,0.262,45.25
5650,1.7879,1.9898,0.27,45.39
5660,1.9349,1.9904,0.254,45.5
5670,1.8486,1.9318,0.246,45.6
5680,1.9326,1.9864,0.23,45.68
5690,1.9331,1.9876,0.266,45.83
5700,2.0282,1.9559,0.25,45.97
5710,2.2377,2.0028,0.242,46.06
5720,1.8952,1.9441,0.242,46.17
5730,2.0239,1.9762,0.254,46.27
5740,1.85,1.9689,0.238,46.35
5750,1.9211,1.9638,0.266,46.43
5760,1.986,1.9834,0.25,46.5
5770,1.9186,1.9831,0.227,46.58
5780,1.8427,1.9676,0.238,46.66
5790,1.7529,1.9684,0.246,46.75
5800,1.9231,1.966,0.262,46.85
5810,1.9089,1.9718,0.262,46.95
5820,1.7174,1.9832,0.254,47.05
5830,1.7375,1.9631,0.246,47.15
5840,1.8808,1.926,0.254,47.26
5850,1.8634,1.9305,0.273,47.34
5860,2.0668,1.9584,0.27,47.42
5870,1.6537,1.9726,0.285,47.5
5880,1.8797,1.9333,0.262,47.58
5890,1.6548,1.9915,0.238,47.65
5900,1.9,1.9541,0.254,47.72
5910,1.741,1.9257,0.25,47.8
5920,1.9609,1.9437,0.266,47.87
5930,1.662,2.0112,0.23,47.95
5940,1.8305,1.9521,0.254,48.02
5950,1.795,1.9289,0.27,48.1
5960,2.0879,1.9835,0.277,48.17
5970,1.781,1.9817,0.238,48.25
5980,1.699,1.9485,0.27,48.32
5990,2.211,1.936,0.238,48.4
6000,1.8519,1.939,0.281,48.49
6010,1.9203,1.9239,0.297,48.59
6020,1.9389,1.9431,0.266,48.66
6030,1.8942,1.9364,0.266,48.74
6040,1.8291,1.9715,0.246,48.82
6050,2.0264,1.989,0.242,48.9
6060,1.9317,1.9468,0.27,48.98
6070,1.8095,1.9336,0.281,49.06
6080,1.6242,1.9801,0.266,49.13
6090,1.852,1.971,0.25,49.21
6100,1.9059,2.132,0.227,49.28
6110,2.0807,1.9294,0.258,49.35
6120,2.1096,1.9793,0.262,49.42
6130,1.9096,1.9747,0.262,49.5
6140,1.7807,1.9572,0.273,49.59
6150,2.0247,1.946,0.277,49.68
6160,1.9873,1.9417,0.238,49.79
6170,1.9059,1.9914,0.234,49.86
6180,2.1227,2.0015,0.258,49.95
6190,1.9602,1.9364,0.266,50.03
6200,1.8056,1.9765,0.266,50.11
6210,1.8307,1.9829,0.277,50.2
6220,1.9008,1.9422,0.266,50.28
6230,2.0535,1.9236,0.273,50.35
6240,1.9145,1.9743,0.25,50.44
6250,1.9038,1.9343,0.262,50.53
6260,1.9925,1.9596,0.25,50.61
6270,1.9985,2.0151,0.258,50.7
6280,1.963,1.9659,0.242,50.79
6290,2.0037,1.9891,0.254,50.88
6300,1.9191,1.925,0.27,50.98
6310,1.9828,1.986,0.258,51.12
6320,1.7802,1.9851,0.238,51.23
6330,1.8235,1.9275,0.277,51.32
6340,1.8421,1.9659,0.27,51.43
6350,2.1276,1.9943,0.266,51.56
6360,1.8162,1.9781,0.273,51.64
6370,1.9049,1.9281,0.262,51.73
6380,1.7833,1.9442,0.27,51.89
6390,2.3169,2.0535,0.215,52.03
6400,2.0187,1.973,0.234,52.14
6410,1.774,1.9714,0.238,52.23
6420,2.1045,1.9912,0.238,52.31
6430,2.0912,1.9544,0.277,52.39
6440,1.8397,1.9826,0.277,52.51
6450,1.8753,1.989,0.223,52.68
6460,1.7957,1.9272,0.27,52.79
6470,2.0737,1.9739,0.246,52.89
6480,1.9336,2.067,0.242,52.98
6490,1.6892,1.9461,0.254,53.08
6500,1.9785,1.9857,0.246,53.18
6510,1.6513,1.9598,0.25,53.29
6520,1.7184,1.9814,0.25,53.43
6530,1.7255,1.9734,0.27,53.52
6540,2.1313,1.9814,0.266,53.6
6550,1.9841,2.0149,0.266,53.68
6560,1.952,1.9683,0.254,53.76
6570,1.9786,1.9357,0.27,53.84
6580,1.5582,1.939,0.242,53.94
6590,2.1734,1.9868,0.25,54.08
6600,1.8745,1.9962,0.223,54.23
6610,2.1838,1.9533,0.242,54.38
6620,2.0063,1.9824,0.277,54.53
6630,1.7882,1.9681,0.246,54.62
6640,1.9361,1.949,0.242,54.7
6650,2.0199,1.9155,0.266,54.78
6660,2.0171,1.9206,0.285,54.86
6670,2.1109,1.9226,0.273,54.94
6680,1.8107,2.0348,0.25,55.02
6690,1.9943,1.9939,0.25,55.11
6700,2.1693,1.9452,0.25,55.24
6710,2.1325,1.9328,0.277,55.44
6720,1.9566,1.9466,0.262,55.58
6730,2.0063,1.9361,0.27,55.7
6740,1.8647,1.98,0.273,55.8
