step,train_loss,probe_loss,probe_accuracy,wall_clock_s
137,2.3026,2.3026,0.086,150.31
138,2.3026,2.3026,0.086,151.96
139,2.3026,2.3026,0.086,153.61
140,2.3026,2.3026,0.086,155.42
141,2.3026,2.3026,0.086,157.17
142,2.3026,2.3026,0.086,158.83
143,2.3026,2.3026,0.086,160.64
144,2.3026,2.3026,0.086,162.13
145,2.3026,2.3026,0.086,163.94
146,2.3026,2.3026,0.086,165.58
147,2.3026,2.3026,0.086,167.19
148,2.3026,2.3026,0.086,168.72
149,2.3026,2.3026,0.086,170.56
150,2.3026,2.3026,0.086,172.41
151,2.3026,2.3026,0.086,174.22
152,2.3026,2.3026,0.086,176.08
153,2.3026,2.3026,0.086,177.48
154,2.3026,2.3026,0.086,179.12
155,2.3026,2.3026,0.086,180.97
156,2.3026,2.3026,0.086,182.87
157,2.3026,2.3026,0.086,184.91
158,2.3026,2.3026,0.086,186.86
159,2.3026,2.3026,0.086,188.31
160,2.3026,2.3026,0.086,190.2
161,2.3026,2.3026,0.086,192.18
162,2.3026,2.3026,0.086,194.18
163,2.3026,2.3026,0.086,196.2
164,2.3026,2.3026,0.086,198.15
165,2.3026,2.3026,0.086,200.04
166,2.3026,2.3026,0.086,201.78
167,2.3026,2.3026,0.086,203.7
168,2.3026,2.3026,0.086,205.67
169,2.3026,2.3026,0.086,207.73
170,2.3026,2.3026,0.086,209.72
171,2.3026,2.3026,0.086,211.83
172,2.3026,2.3026,0.086,213.78
173,2.3026,2.3026,0.086,215.61
174,2.3026,2.3026,0.086,217.51
175,2.3026,2.3026,0.086,219.41
176,2.3026,2.3026,0.086,221.52
177,2.3026,2.3026,0.086,223.56
178,2.3026,2.3026,0.086,225.5
179,2.3026,2.3026,0.086,227.19
180,2.3026,2.3026,0.086,229.23
181,2.3026,2.3026,0.086,231.09
182,2.3026,2.3026,0.086,233.04
183,2.3026,2.3026,0.086,234.88
184,2.3026,2.3026,0.086,236.65
185,2.3026,2.3026,0.086,238.58
186,2.3026,2.3026,0.086,240.54
187,2.3026,2.3026,0.086,242.39
188,2.3026,2.3026,0.086,244.56
189,2.3026,2.3026,0.086,246.28
190,2.3026,2.3026,0.086,248.07
191,2.3026,2.3026,0.086,250.05
192,2.3026,2.3026,0.086,252.11
193,2.3026,2.3026,0.086,253.99
194,2.3026,2.3026,0.086,255.43
195,2.3026,2.3026,0.086,256.98
196,2.3026,2.3026,0.086,258.77
197,2.3026,2.3026,0.086,260.63
198,2.3026,2.3026,0.086,262.13
199,2.3026,2.3026,0.086,263.53
200,2.3026,2.3026,0.086,265.09
201,2.3026,2.3026,0.086,266.67
202,2.3026,2.3026,0.086,268.32
203,2.3026,2.3026,0.086,269.81
204,2.3026,2.3026,0.086,271.36
205,2.3026,2.3026,0.086,272.63
206,2.3026,2.3026,0.086,274.16
207,2.3026,2.3026,0.086,275.8
208,2.3026,2.3026,0.086,277.37
209,2.3026,2.3026,0.086,278.88
210,2.3026,2.3026,0.086,280.57
211,2.3026,2.3026,0.086,282.24
212,2.3026,2.3026,0.086,283.82
213,2.3026,2.3026,0.086,285.19
214,2.3026,2.3026,0.086,286.75
215,2.3026,2.3026,0.086,288.48
216,2.3026,2.3026,0.086,290.11
217,2.3026,2.3026,0.086,291.88
218,2.3026,2.3026,0.086,293.45
219,2.3026,2.3026,0.086,294.91
220,2.3026,2.3026,0.086,296.44
221,2.3026,2.3026,0.086,298.07
222,2.3026,2.3026,0.086,299.76
223,2.3026,2.3026,0.086,301.48
224,2.3026,2.3026,0.086,303.23
225,2.3026,2.3026,0.086,304.8
226,2.3026,2.3026,0.086,306.37
227,2.3026,2.3026,0.086,307.91
228,2.3026,2.3026,0.086,309.23
229,2.3026,2.3026,0.086,310.87
230,2.3026,2.3026,0.086,312.44
231,2.3026,2.3026,0.086,314.1
232,2.3026,2.3026,0.086,315.64
233,2.3026,2.3026,0.086,317.14
234,2.3026,2.3026,0.086,318.41
235,2.3026,2.3026,0.086,319.85
236,2.3026,2.3026,0.086,321.35
237,2.3026,2.3026,0.086,322.77
238,2.3026,2.3026,0.086,324.33
239,2.3026,2.3026,0.086,325.53
240,2.3026,2.3026,0.086,326.81
241,2.3026,2.3026,0.086,328.24
242,2.3026,2.3026,0.086,329.74
243,2.3026,2.3026,0.086,330.94
244,2.3026,2.3026,0.086,332.31
245,2.3026,2.3026,0.086,333.81
246,2.3026,2.3026,0.086,335.43
247,2.3026,2.3026,0.086,337.09
248,2.3026,2.3026,0.086,339.01
249,2.3026,2.3026,0.086,340.74
250,2.3026,2.3026,0.086,342.26
251,2.3026,2.3026,0.086,343.66
252,2.3026,2.3026,0.086,344.65
253,2.3026,2.3026,0.086,346.4
254,2.3026,2.3026,0.086,348.0
255,2.3026,2.3026,0.086,349.52
256,2.3026,2.3026,0.086,350.82
257,2.3026,2.3026,0.086,352.27
258,2.3026,2.3026,0.086,353.76
259,2.3026,2.3026,0.086,355.26
260,2.3026,2.3026,0.086,356.81
261,2.3026,2.3026,0.086,358.38
262,2.3026,2.3026,0.086,359.83
263,2.3026,2.3026,0.086,361.32
264,2.3026,2.3026,0.086,362.92
265,2.3026,2.3026,0.086,364.26
266,2.3026,2.3026,0.086,365.52
267,2.3026,2.3026,0.086,366.94
268,2.3026,2.3026,0.086,368.62
269,2.3026,2.3026,0.086,370.13
270,2.3026,2.3026,0.086,371.59
271,2.3026,2.3026,0.086,372.76
272,2.3026,2.3026,0.086,374.08
273,2.3026,2.3026,0.086,375.68
274,2.3026,2.3026,0.086,377.38
275,2.3026,2.3026,0.086,378.99
276,2.3026,2.3026,0.086,380.35
277,2.3026,2.3026,0.086,381.52
278,2.3026,2.3026,0.086,382.94
279,2.3026,2.3026,0.086,384.36
280,2.3026,2.3026,0.086,385.79
281,2.3026,2.3026,0.086,387.21
282,2.3026,2.3026,0.086,388.77
283,2.3026,2.3026,0.086,390.0
284,2.3026,2.3026,0.086,391.67
285,2.3026,2.3026,0.086,393.28
286,2.3026,2.3026,0.086,394.68
287,2.3026,2.3026,0.086,396.08
288,2.3026,2.3026,0.086,397.6
289,2.3026,2.3026,0.086,399.04
290,2.3026,2.3026,0.086,400.47
291,2.3026,2.3026,0.086,401.84
292,2.3026,2.3026,0.086,403.27
293,2.3026,2.3026,0.086,404.55
294,2.3026,2.3026,0.086,406.22
295,2.3026,2.3026,0.086,407.68
296,2.3026,2.3026,0.086,409.19
297,2.3026,2.3026,0.086,410.41
298,2.3026,2.3026,0.086,411.86
299,2.3026,2.3026,0.086,413.08
300,2.3026,2.3026,0.086,414.87
301,2.3026,2.3026,0.086,416.65
302,2.3026,2.3026,0.086,418.22
303,2.3026,2.3026,0.086,419.58
304,2.3026,2.3026,0.086,420.94
305,2.3026,2.3026,0.086,422.53
306,2.3026,2.3026,0.086,424.14
307,2.3026,2.3026,0.086,425.57
308,2.3026,2.3026,0.086,427.1
309,2.3026,2.3026,0.086,428.34
310,2.3026,2.3026,0.086,429.66
311,2.3026,2.3026,0.086,431.09
312,2.3026,2.3026,0.086,432.66
313,2.3026,2.3026,0.086,434.14
314,2.3026,2.3026,0.086,435.6
315,2.3026,2.3026,0.086,436.81
316,2.3026,2.3026,0.086,438.02
317,2.3026,2.3026,0.086,439.42
318,2.3026,2.3026,0.086,440.65
319,2.3026,2.3026,0.086,442.03
320,2.3026,2.3026,0.086,443.37
321,2.3026,2.3026,0.086,444.47
322,2.3026,2.3026,0.086,445.6
323,2.3026,2.3026,0.086,446.7
324,2.3026,2.3026,0.086,447.99
325,2.3026,2.3026,0.086,449.14
326,2.3026,2.3026,0.086,450.29
327,2.3026,2.3026,0.086,451.57
328,2.3026,2.3026,0.086,452.92
329,2.3026,2.3026,0.086,454.14
330,2.3026,2.3026,0.086,455.41
331,2.3026,2.3026,0.086,456.66
332,2.3026,2.3026,0.086,457.8
333,2.3026,2.3026,0.086,458.69
334,2.3026,2.3026,0.086,459.86
335,2.3026,2.3026,0.086,461.1
336,2.3026,2.3026,0.086,462.25
337,2.3026,2.3026,0.086,463.56
338,2.3026,2.3026,0.086,464.79
339,2.3026,2.3026,0.086,465.71
340,2.3026,2.3026,0.086,466.85
341,2.3026,2.3026,0.086,468.01
342,2.3026,2.3026,0.086,469.3
343,2.3026,2.3026,0.086,470.33
344,2.3026,2.3026,0.086,471.43
345,2.3026,2.3026,0.086,472.3
346,2.3026,2.3026,0.086,473.34
347,2.3026,2.3026,0.086,474.21
348,2.3026,2.3026,0.086,475.3
349,2.3026,2.3026,0.086,476.7
350,2.3026,2.3026,0.086,478.03
351,2.3026,2.3026,0.086,479.3
352,2.3026,2.3026,0.086,480.53
353,2.3026,2.3026,0.086,481.64
354,2.3026,2.3026,0.086,482.64
355,2.3026,2.3026,0.086,484.04
356,2.3026,2.3026,0.086,485.38
357,2.3026,2.3026,0.086,486.52
358,2.3026,2.3026,0.086,487.7
359,2.3026,2.3026,0.086,489.07
360,2.3026,2.3026,0.086,490.24
361,2.3026,2.3026,0.086,491.52
362,2.3026,2.3026,0.086,492.39
363,2.3026,2.3026,0.086,493.52
364,2.3026,2.3026,0.086,494.8
365,2.3026,2.3026,0.086,495.92
366,2.3026,2.3026,0.086,497.16
367,2.3026,2.3026,0.086,498.3
368,2.3026,2.3026,0.086,499.31
369,2.3026,2.3026,0.086,500.41
370,2.3026,2.3026,0.086,501.59
371,2.3026,2.3026,0.086,502.53
372,2.3026,2.3026,0.086,503.4
373,2.3026,2.3026,0.086,504.38
374,2.3026,2.3026,0.086,505.15
375,2.3026,2.3026,0.086,506.04
376,2.3026,2.3026,0.086,507.07
377,2.3026,2.3026,0.086,507.98
378,2.3026,2.3026,0.086,509.02
379,2.3026,2.3026,0.086,509.81
380,2.3026,2.3026,0.086,510.76
381,2.3026,2.3026,0.086,511.77
382,2.3026,2.3026,0.086,512.83
383,2.3026,2.3026,0.086,513.7
384,2.3026,2.3026,0.086,514.53
385,2.3026,2.3026,0.086,515.35
386,2.3026,2.3026,0.086,516.3
387,2.3026,2.3026,0.086,517.2
388,2.3026,2.3026,0.086,518.05
389,2.3026,2.3026,0.086,518.92
390,2.3026,2.3026,0.086,519.92
391,2.3026,2.3026,0.086,520.82
392,2.3026,2.3026,0.086,521.54
393,2.3026,2.3026,0.086,522.52
394,2.3026,2.3026,0.086,523.41
395,2.3026,2.3026,0.086,524.26
396,2.3026,2.3026,0.086,525.28
397,2.3026,2.3026,0.086,526.33
398,2.3026,2.3026,0.086,527.1
399,2.3026,2.3026,0.086,528.0
