step,train_loss,probe_loss,probe_accuracy,wall_clock_s
74,2.3026,2.3037,0.09,97.26
75,2.3026,2.3037,0.09,98.65
76,2.3026,2.3037,0.09,99.83
77,2.2887,2.3037,0.09,101.28
78,2.3026,2.3037,0.09,102.87
79,2.3073,2.3037,0.09,104.23
80,2.3051,2.3037,0.09,105.84
81,2.3026,2.3037,0.09,107.28
82,2.3024,2.3037,0.09,108.5
83,2.3027,2.3037,0.09,109.76
84,2.3026,2.3037,0.09,111.1
85,2.3026,2.3037,0.09,112.51
86,2.3026,2.3037,0.09,113.98
87,2.3026,2.3037,0.09,115.42
88,2.3026,2.3037,0.09,116.55
89,2.3026,2.3037,0.09,117.98
90,2.3026,2.3037,0.09,119.07
91,2.3026,2.3037,0.09,121.03
92,2.3054,2.3037,0.09,122.44
93,2.3058,2.3037,0.09,124.25
94,2.3026,2.3037,0.09,125.5
95,2.3026,2.3037,0.09,126.79
96,2.3025,2.3037,0.09,128.18
97,2.3026,2.3037,0.09,129.56
98,2.3038,2.3037,0.09,131.11
99,2.3034,2.3037,0.09,132.49
100,2.3026,2.3037,0.09,134.13
101,2.302,2.3037,0.09,135.62
102,2.3026,2.3037,0.09,137.48
103,2.3025,2.3037,0.09,139.23
104,2.3015,2.3037,0.09,141.16
105,2.3107,2.3037,0.09,143.19
106,2.3026,2.3037,0.09,144.98
107,2.3026,2.3037,0.09,147.11
108,2.3027,2.3037,0.09,149.04
109,2.2557,2.3037,0.09,150.93
110,2.2948,2.3037,0.09,153.09
111,2.3026,2.3037,0.09,155.07
112,2.2983,2.3037,0.09,157.22
113,2.3039,2.3037,0.09,159.35
114,2.3026,2.3037,0.09,161.57
115,2.3026,2.3037,0.09,163.86
116,2.3026,2.3037,0.09,166.01
117,2.3026,2.3037,0.09,168.27
118,2.3026,2.3037,0.09,170.39
119,2.2992,2.3037,0.09,172.42
120,2.3026,2.3037,0.09,174.43
121,2.3036,2.3037,0.09,176.74
122,2.3053,2.3037,0.09,178.78
123,2.3028,2.3037,0.09,180.9
124,2.3026,2.3037,0.09,183.17
125,2.2607,2.3037,0.09,185.26
126,2.3026,2.3037,0.09,187.53
127,2.2956,2.3037,0.09,189.94
128,2.3026,2.3037,0.09,192.14
129,2.3073,2.3037,0.09,194.47
130,2.3026,2.3037,0.09,196.49
131,2.3026,2.3037,0.09,198.39
132,2.3026,2.3037,0.09,200.82
133,2.3026,2.3037,0.09,203.04
134,2.3026,2.3037,0.09,205.2
135,2.3026,2.3037,0.09,207.44
136,2.3026,2.3037,0.09,209.56
137,2.3026,2.3037,0.09,211.79
138,2.3023,2.3037,0.09,214.11
139,2.3026,2.3037,0.09,216.16
140,2.302,2.3037,0.09,218.5
141,2.3015,2.3037,0.09,221.0
142,2.3026,2.3037,0.09,223.52
143,2.3026,2.3037,0.09,225.95
144,2.3025,2.3037,0.09,228.4
145,2.3026,2.3037,0.09,230.75
146,2.3021,2.3037,0.09,233.06
147,2.3026,2.3037,0.09,235.43
148,2.3026,2.3037,0.09,237.66
149,2.3026,2.3037,0.09,240.02
150,2.3026,2.3037,0.09,242.42
151,2.3027,2.3037,0.09,245.02
152,2.3026,2.3037,0.09,247.39
153,2.3026,2.3037,0.09,249.66
154,2.305,2.3037,0.09,252.35
155,2.2842,2.3037,0.09,254.48
156,2.3026,2.3037,0.09,256.57
157,2.3026,2.3037,0.09,258.51
158,2.3026,2.3037,0.09,260.39
159,2.3025,2.3037,0.09,262.36
160,2.3026,2.3037,0.09,264.13
161,2.3026,2.3037,0.09,265.98
162,2.3026,2.3037,0.09,267.68
163,2.3026,2.3037,0.09,269.53
164,2.3026,2.3037,0.09,271.45
165,2.3026,2.3037,0.09,273.21
166,2.3026,2.3037,0.09,275.17
167,2.3026,2.3037,0.09,277.05
168,2.3026,2.3037,0.09,278.98
169,2.3026,2.3037,0.09,280.71
170,2.3026,2.3037,0.09,282.7
171,2.3026,2.3037,0.09,284.5
172,2.3026,2.3037,0.09,286.46
173,2.3026,2.3037,0.09,288.5
174,2.3026,2.3037,0.09,290.27
175,2.3026,2.3037,0.09,292.15
176,2.2099,2.3037,0.09,293.82
177,2.3026,2.3037,0.09,295.92
178,2.3027,2.3037,0.09,297.8
179,2.3026,2.3037,0.09,299.52
180,2.3026,2.3037,0.09,301.22
181,2.3026,2.3037,0.09,303.28
182,2.3026,2.3037,0.09,304.94
183,2.3026,2.3037,0.09,306.72
184,2.3099,2.3037,0.09,308.56
185,2.3026,2.3037,0.09,310.35
186,2.3026,2.3037,0.09,311.96
187,2.282,2.3037,0.09,313.67
188,2.2854,2.3037,0.09,315.46
189,2.3028,2.3037,0.09,317.51
190,2.3037,2.3037,0.09,319.26
191,2.3028,2.3037,0.09,320.91
192,2.3056,2.3037,0.09,322.61
193,2.2945,2.3037,0.09,324.49
194,2.3026,2.3037,0.09,326.21
195,2.3044,2.3037,0.09,327.89
196,2.3027,2.3037,0.09,329.62
197,2.3026,2.3037,0.09,331.25
198,2.3026,2.3037,0.09,333.03
199,2.3026,2.3037,0.09,335.02
200,2.3026,2.3037,0.09,337.19
201,2.3026,2.3037,0.09,338.86
202,2.3011,2.3037,0.09,340.79
203,2.3026,2.3037,0.09,342.51
204,2.3026,2.3037,0.09,344.29
205,2.3026,2.3037,0.09,346.24
206,2.3023,2.3037,0.09,347.95
207,2.3004,2.3037,0.09,349.77
208,2.3027,2.3037,0.09,351.75
209,2.3183,2.3037,0.09,353.6
210,2.3025,2.3037,0.09,355.52
211,2.3026,2.3037,0.09,357.28
212,2.3026,2.3037,0.09,359.14
213,2.3027,2.3037,0.09,361.09
214,2.309,2.3037,0.09,362.94
215,2.3026,2.3037,0.09,364.81
216,2.3046,2.3037,0.09,366.71
217,2.3026,2.3037,0.09,368.48
218,2.3026,2.3037,0.09,370.28
219,2.3084,2.3037,0.09,371.99
220,2.3026,2.3037,0.09,373.83
221,2.3104,2.3037,0.09,375.74
222,2.3026,2.3037,0.09,377.4
223,2.3026,2.3037,0.09,379.06
224,2.3026,2.3037,0.09,380.93
225,2.3055,2.3037,0.09,382.54
226,2.3026,2.3037,0.09,384.29
227,2.3051,2.3037,0.09,386.29
228,2.3026,2.3037,0.09,387.83
229,2.3026,2.3037,0.09,389.67
230,2.3029,2.3037,0.09,391.34
231,2.2978,2.3037,0.09,393.14
232,2.3026,2.3037,0.09,395.06
233,2.2371,2.3037,0.09,396.69
234,2.3026,2.3037,0.09,398.34
235,2.291,2.3037,0.09,400.13
236,2.2892,2.3037,0.09,402.09
237,2.3026,2.3037,0.09,403.8
238,2.3026,2.3037,0.09,405.74
239,2.3026,2.3037,0.09,407.42
240,2.3026,2.3037,0.09,409.4
241,2.3026,2.3037,0.09,411.04
242,2.3026,2.3037,0.09,412.82
243,2.3026,2.3037,0.09,414.83
244,2.3026,2.3037,0.09,416.8
245,2.3026,2.3037,0.09,418.66
246,2.3136,2.3037,0.09,420.78
247,2.3076,2.3037,0.09,422.7
248,2.3026,2.3037,0.09,424.23
249,2.3026,2.3037,0.09,425.91
250,2.3026,2.3037,0.09,427.26
251,2.3041,2.3037,0.09,428.93
252,2.3032,2.3037,0.09,430.34
253,2.3026,2.3037,0.09,432.14
254,2.3026,2.3037,0.09,433.73
255,2.3026,2.3037,0.09,435.69
256,2.3026,2.3037,0.09,437.29
257,2.3026,2.3037,0.09,438.95
258,2.3026,2.3037,0.09,440.48
259,2.3026,2.3037,0.09,441.84
260,2.3026,2.3037,0.09,443.37
261,2.3025,2.3037,0.09,444.92
262,2.3026,2.3037,0.09,446.43
263,2.3026,2.3037,0.09,448.19
264,2.2599,2.3037,0.09,449.8
265,2.3026,2.3037,0.09,451.31
266,2.3029,2.3037,0.09,453.01
267,2.3026,2.3037,0.09,454.49
268,2.3024,2.3037,0.09,456.21
269,2.3026,2.3037,0.09,457.89
270,2.3026,2.3037,0.09,459.16
271,2.3026,2.3037,0.09,460.63
272,2.3026,2.3037,0.09,461.97
273,2.3026,2.3037,0.09,463.43
274,2.3026,2.3037,0.09,465.24
275,2.3026,2.3037,0.09,467.0
276,2.3026,2.3037,0.09,468.32
277,2.3026,2.3037,0.09,469.64
278,2.3095,2.3037,0.09,471.05
279,2.3026,2.3037,0.09,472.45
280,2.3026,2.3037,0.09,473.83
281,2.3026,2.3037,0.09,475.09
282,2.2916,2.3037,0.09,476.57
283,2.3112,2.3037,0.09,478.08
284,2.3025,2.3037,0.09,479.53
285,2.3026,2.3037,0.09,481.0
286,2.3029,2.3037,0.09,482.4
287,2.3026,2.3037,0.09,483.61
288,2.3026,2.3037,0.09,484.9
289,2.3026,2.3037,0.09,486.29
290,2.3026,2.3037,0.09,487.61
291,2.302,2.3037,0.09,488.87
292,2.3026,2.3037,0.09,490.3
293,2.3007,2.3037,0.09,491.66
294,2.3026,2.3037,0.09,493.04
295,2.3026,2.3037,0.09,494.5
296,2.3079,2.3037,0.09,495.91
297,2.3026,2.3037,0.09,497.39
298,2.3026,2.3037,0.09,498.85
299,2.3032,2.3037,0.09,500.27
300,2.3025,2.3037,0.09,501.42
301,2.3026,2.3037,0.09,502.49
302,2.3028,2.3037,0.09,503.68
303,2.2984,2.3037,0.09,504.74
304,2.3023,2.3037,0.09,505.78
305,2.3026,2.3037,0.09,506.78
306,2.3026,2.3037,0.09,507.84
307,2.3052,2.3037,0.09,509.04
308,2.2913,2.3037,0.09,510.17
309,2.3026,2.3037,0.09,511.26
310,2.3026,2.3037,0.09,512.31
311,2.3166,2.3037,0.09,513.37
312,2.3026,2.3037,0.09,514.39
313,2.3026,2.3037,0.09,515.56
314,2.3026,2.3037,0.09,516.64
315,2.3026,2.3037,0.09,517.82
316,2.3026,2.3037,0.09,518.67
317,2.3026,2.3037,0.09,519.73
318,2.3026,2.3037,0.09,520.69
319,2.297,2.3037,0.09,521.83
320,2.3026,2.3037,0.09,522.8
321,2.3497,2.3037,0.09,523.87
322,2.3026,2.3037,0.09,524.91
323,2.3025,2.3037,0.09,526.24
324,2.3026,2.3037,0.09,527.29
325,2.3026,2.3037,0.09,528.31
326,2.3026,2.3037,0.09,529.14
327,2.3022,2.3037,0.09,530.03
328,2.3026,2.3037,0.09,530.84
329,2.3026,2.3037,0.09,531.7
330,2.3026,2.3037,0.09,532.48
331,2.276,2.3037,0.09,533.17
332,2.3025,2.3037,0.09,533.88
333,2.3026,2.3037,0.09,534.69
334,2.3025,2.3037,0.09,535.42
335,2.3026,2.3037,0.09,536.33
336,2.3028,2.3037,0.09,537.32
337,2.3026,2.3037,0.09,538.28
338,2.3026,2.3037,0.09,539.0
339,2.3026,2.3037,0.09,539.66
340,2.3009,2.3037,0.09,540.26
341,2.3026,2.3037,0.09,540.82
342,2.3026,2.3037,0.09,541.37
343,2.3026,2.3037,0.09,541.94
344,2.3045,2.3037,0.09,542.5
345,2.3466,2.3037,0.09,543.05
346,2.3026,2.3037,0.09,543.61
347,2.3026,2.3037,0.09,544.16
348,2.3024,2.3037,0.09,544.73
349,2.3026,2.3037,0.09,545.26
350,2.3026,2.3037,0.09,545.77
351,2.3026,2.3037,0.09,546.3
352,2.2714,2.3037,0.09,546.91
353,2.3026,2.3037,0.09,547.48
354,2.3026,2.3037,0.09,548.04
355,2.3026,2.3037,0.09,548.54
356,2.3026,2.3037,0.09,549.08
357,2.3026,2.3037,0.09,549.62
358,2.2991,2.3037,0.09,550.2
359,2.3026,2.3037,0.09,550.79
360,2.3026,2.3037,0.09,551.34
361,2.3026,2.3037,0.09,551.85
362,2.3023,2.3037,0.09,552.41
363,2.3021,2.3037,0.09,552.98
364,2.3026,2.3037,0.09,553.61
365,2.3183,2.3037,0.09,554.27
366,2.3026,2.3037,0.09,554.87
367,2.3026,2.3037,0.09,555.4
368,2.3026,2.3037,0.09,556.06
369,2.3026,2.3037,0.09,556.77
370,2.3024,2.3037,0.09,557.48
371,2.3026,2.3037,0.09,558.17
372,2.3026,2.3037,0.09,558.83
373,2.3031,2.3037,0.09,559.44
374,2.3026,2.3037,0.09,559.99
375,2.3026,2.3037,0.09,560.56
376,2.3026,2.3037,0.09,561.11
377,2.3041,2.3037,0.09,561.65
378,2.3026,2.3037,0.09,562.15
379,2.3026,2.3037,0.09,562.72
380,2.3026,2.3037,0.09,563.28
381,2.3066,2.3037,0.09,563.84
382,2.3023,2.3037,0.09,564.38
383,2.3026,2.3037,0.09,564.95
384,2.3248,2.3037,0.09,565.53
385,2.3026,2.3037,0.09,566.08
386,2.3026,2.3037,0.09,566.61
387,2.3026,2.3037,0.09,567.17
388,2.2932,2.3037,0.09,567.77
389,2.3026,2.3037,0.09,568.33
390,2.3026,2.3037,0.09,568.85
391,2.3026,2.3037,0.09,569.44
392,2.3026,2.3037,0.09,569.97
393,2.3026,2.3037,0.09,570.58
394,2.3193,2.3037,0.09,571.22
395,2.3026,2.3037,0.09,571.8
396,2.2558,2.3037,0.09,572.44
397,2.3026,2.3037,0.09,573.02
398,2.3026,2.3037,0.09,573.6
399,2.3026,2.3037,0.09,574.19
