step,train_loss,probe_loss,probe_accuracy,wall_clock_s
239,2.3031,2.3018,0.145,68.2
240,2.3013,2.3021,0.141,68.49
241,2.2994,2.3021,0.141,68.77
242,2.3024,2.3021,0.145,69.05
243,2.3029,2.3018,0.145,69.34
244,2.3022,2.3021,0.141,69.62
245,2.2947,2.3012,0.148,69.9
246,2.3041,2.3012,0.148,70.18
247,2.3025,2.3019,0.145,70.47
248,2.3035,2.3014,0.145,70.8
249,2.3024,2.3023,0.141,71.09
250,2.3013,2.3021,0.141,71.38
251,2.3024,2.3016,0.148,71.67
252,2.3029,2.3016,0.148,71.95
253,2.3028,2.3019,0.145,72.24
254,2.3033,2.302,0.145,72.54
255,2.3023,2.3026,0.141,72.83
256,2.3026,2.3026,0.156,73.11
257,2.3029,2.3026,0.137,73.39
258,2.3026,2.3026,0.102,73.67
259,2.3026,2.3026,0.129,73.96
260,2.3026,2.3026,0.145,74.24
261,2.3026,2.3026,0.145,74.52
262,2.3025,2.3026,0.156,74.8
263,2.3026,2.3026,0.145,75.08
264,2.3026,2.3026,0.145,75.38
265,2.3026,2.3026,0.098,75.67
266,2.3027,2.3026,0.129,75.99
267,2.3026,2.3026,0.098,76.36
268,2.3026,2.3026,0.098,76.65
269,2.3026,2.3026,0.098,76.96
270,2.3026,2.3026,0.098,77.25
271,2.3026,2.3026,0.098,77.53
272,2.3026,2.3026,0.102,77.82
273,2.3026,2.3026,0.102,78.1
274,2.3026,2.3026,0.102,78.39
275,2.3026,2.3026,0.102,78.77
276,2.3026,2.3026,0.102,79.17
277,2.3026,2.3026,0.102,79.48
278,2.3026,2.3026,0.102,79.85
279,2.3026,2.3026,0.102,80.21
280,2.3026,2.3026,0.102,80.55
281,2.3026,2.3026,0.102,81.06
282,2.3026,2.3026,0.102,81.37
283,2.3026,2.3026,0.102,81.65
284,2.3026,2.3026,0.102,81.94
285,2.3026,2.3026,0.102,82.25
286,2.3025,2.3026,0.102,82.54
287,2.3026,2.3026,0.102,82.84
288,2.3026,2.3026,0.102,83.13
289,2.3026,2.3026,0.102,83.42
290,2.3026,2.3026,0.102,83.72
291,2.3026,2.3026,0.102,84.01
292,2.3026,2.3026,0.102,84.35
293,2.3025,2.3026,0.102,84.65
294,2.3026,2.3026,0.102,84.96
295,2.3026,2.3026,0.102,85.28
296,2.3025,2.3026,0.102,85.58
297,2.3026,2.3026,0.102,85.86
298,2.3026,2.3026,0.102,86.15
299,2.3026,2.3026,0.102,86.43
300,2.3026,2.3026,0.102,86.72
301,2.3026,2.3026,0.102,87.02
302,2.3026,2.3026,0.102,87.31
303,2.3026,2.3026,0.102,87.59
304,2.3026,2.3026,0.102,87.89
305,2.3027,2.3026,0.102,88.18
306,2.3026,2.3026,0.102,88.46
307,2.3026,2.3026,0.102,88.74
308,2.3026,2.3026,0.102,89.02
309,2.3026,2.3026,0.102,89.31
310,2.3026,2.3026,0.102,89.59
311,2.3026,2.3026,0.102,89.89
312,2.3026,2.3026,0.102,90.18
313,2.3026,2.3026,0.102,90.49
314,2.3026,2.3026,0.102,90.77
315,2.3026,2.3026,0.102,91.06
316,2.3026,2.3026,0.102,91.34
317,2.3026,2.3026,0.102,91.62
318,2.3026,2.3026,0.102,91.91
319,2.3026,2.3026,0.102,92.19
320,2.3026,2.3026,0.102,92.48
321,2.3026,2.3026,0.102,92.76
322,2.3026,2.3026,0.102,93.04
323,2.3023,2.3026,0.102,93.33
324,2.3026,2.3026,0.102,93.62
325,2.3026,2.3026,0.102,93.92
326,2.3026,2.3026,0.102,94.2
327,2.3026,2.3026,0.102,94.49
328,2.3026,2.3026,0.102,94.78
329,2.3026,2.3026,0.102,95.07
330,2.3026,2.3026,0.102,95.37
331,2.3026,2.3026,0.102,95.65
332,2.3026,2.3026,0.102,95.93
333,2.3026,2.3026,0.102,96.21
334,2.3026,2.3026,0.102,96.49
335,2.3026,2.3026,0.102,96.78
336,2.3026,2.3026,0.102,97.07
337,2.3026,2.3026,0.102,97.37
338,2.3026,2.3026,0.102,97.66
339,2.3026,2.3026,0.102,97.95
340,2.302,2.3026,0.102,98.24
341,2.3026,2.3026,0.102,98.53
342,2.3026,2.3026,0.102,98.81
343,2.3026,2.3026,0.102,99.21
344,2.3023,2.3026,0.102,99.62
345,2.3026,2.3026,0.102,99.93
346,2.3026,2.3026,0.102,100.22
347,2.3026,2.3026,0.102,100.51
348,2.3026,2.3026,0.102,100.79
349,2.3026,2.3026,0.102,101.11
350,2.3026,2.3026,0.102,101.4
351,2.3026,2.3026,0.102,101.69
352,2.3026,2.3026,0.102,101.98
353,2.3026,2.3026,0.102,102.27
354,2.3026,2.3026,0.102,102.56
355,2.3026,2.3026,0.102,102.84
356,2.3027,2.3026,0.102,103.13
357,2.3026,2.3026,0.102,103.45
358,2.3026,2.3026,0.102,103.81
359,2.3026,2.3026,0.102,104.15
360,2.3026,2.3026,0.102,104.45
361,2.3026,2.3026,0.102,104.73
362,2.3026,2.3026,0.102,105.03
363,2.3026,2.3026,0.102,105.34
364,2.3026,2.3026,0.102,105.62
365,2.3026,2.3026,0.102,105.92
366,2.3026,2.3026,0.102,106.21
367,2.3026,2.3026,0.102,106.49
368,2.3026,2.3026,0.102,106.77
369,2.3026,2.3026,0.102,107.08
370,2.3026,2.3026,0.102,107.36
371,2.3026,2.3026,0.102,107.64
372,2.3026,2.3026,0.102,107.92
373,2.3026,2.3026,0.102,108.2
374,2.3026,2.3026,0.102,108.48
375,2.3026,2.3026,0.102,108.77
376,2.3026,2.3026,0.102,109.06
377,2.3026,2.3026,0.102,109.34
378,2.3026,2.3026,0.102,109.63
379,2.3026,2.3026,0.102,109.95
380,2.3026,2.3026,0.102,110.24
381,2.3024,2.3026,0.102,110.51
382,2.3026,2.3026,0.102,110.79
383,2.3025,2.3026,0.102,111.07
384,2.3026,2.3026,0.102,111.37
385,2.3026,2.3026,0.102,111.67
386,2.3026,2.3026,0.102,111.95
387,2.3026,2.3026,0.102,112.23
388,2.3026,2.3026,0.102,112.52
389,2.3026,2.3026,0.102,112.81
390,2.3026,2.3026,0.102,113.09
391,2.3026,2.3026,0.102,113.38
392,2.3026,2.3026,0.102,113.66
393,2.3026,2.3026,0.102,113.94
394,2.3026,2.3026,0.102,114.22
395,2.3026,2.3026,0.102,114.5
396,2.3026,2.3026,0.102,114.78
397,2.3026,2.3026,0.102,115.07
398,2.3026,2.3026,0.102,115.34
399,2.3026,2.3026,0.102,115.62
