step,train_loss,probe_loss,probe_accuracy,wall_clock_s
3000,2.3002,2.3001,0.145,20.05
3010,2.2984,2.2999,0.145,20.13
3020,2.3034,2.2994,0.145,20.22
3030,2.3032,2.2991,0.145,20.28
3040,2.3052,2.2983,0.145,20.35
3050,2.2998,2.2984,0.145,20.42
3060,2.2934,2.2968,0.145,20.5
3070,2.3006,2.2964,0.145,20.59
3080,2.2855,2.2946,0.145,20.66
3090,2.2964,2.2931,0.145,20.73
3100,2.3011,2.2926,0.145,20.79
3110,2.2976,2.2941,0.145,20.85
3120,2.307,2.2919,0.148,20.93
3130,2.2931,2.2922,0.145,21.0
3140,2.2876,2.2917,0.145,21.06
3150,2.3027,2.2913,0.145,21.14
3160,2.28,2.2885,0.148,21.21
3170,2.3056,2.2864,0.145,21.3
3180,2.2702,2.2888,0.145,21.37
3190,2.3101,2.2852,0.148,21.44
3200,2.2949,2.2855,0.141,21.52
3210,2.3085,2.2796,0.141,21.6
3220,2.2913,2.2818,0.152,21.66
3230,2.2953,2.288,0.176,21.73
3240,2.3185,2.2782,0.156,21.8
3250,2.2842,2.2694,0.152,21.86
3260,2.2564,2.2825,0.168,21.93
3270,2.2975,2.2802,0.172,22.0
3280,2.3051,2.2772,0.188,22.06
3290,2.2924,2.2735,0.129,22.13
3300,2.3182,2.2738,0.172,22.2
3310,2.3058,2.2686,0.172,22.27
3320,2.2775,2.2573,0.156,22.4
3330,2.2627,2.2609,0.156,22.5
3340,2.2165,2.2581,0.164,22.58
3350,2.2905,2.2564,0.168,22.65
3360,2.2924,2.2908,0.082,22.73
3370,2.3023,2.2913,0.086,22.8
3380,2.137,2.2442,0.16,22.87
3390,2.3343,2.2526,0.148,22.93
3400,2.3096,2.2553,0.137,22.99
3410,2.2609,2.2767,0.129,23.05
3420,2.2641,2.2572,0.152,23.11
3430,2.3001,2.2752,0.105,23.19
3440,2.2679,2.2409,0.145,23.25
3450,2.2995,2.2455,0.148,23.32
3460,2.247,2.2566,0.16,23.39
3470,2.3273,2.2393,0.148,23.45
3480,2.2706,2.2458,0.156,23.52
3490,2.3412,2.2349,0.18,23.6
3500,2.2195,2.2589,0.152,23.67
3510,2.2079,2.2275,0.176,23.75
3520,2.2286,2.2276,0.18,23.84
3530,2.2778,2.2634,0.168,23.9
3540,2.2668,2.2513,0.184,23.97
3550,2.2535,2.2514,0.168,24.04
3560,2.3132,2.2351,0.184,24.1
3570,2.2269,2.2299,0.176,24.18
3580,2.2398,2.2331,0.184,24.24
3590,2.2754,2.2281,0.188,24.31
3600,2.2109,2.2196,0.188,24.37
3610,2.2765,2.2219,0.172,24.44
3620,2.3148,2.2235,0.172,24.51
3630,2.2872,2.268,0.133,24.62
3640,2.2896,2.2834,0.129,24.71
3650,2.2754,2.2561,0.164,24.79
3660,2.2587,2.228,0.168,24.86
3670,2.2331,2.2346,0.176,24.96
3680,2.2619,2.2283,0.129,25.03
3690,2.2354,2.2244,0.176,25.09
3700,2.2015,2.1965,0.188,25.16
3710,2.2141,2.2139,0.188,25.32
3720,2.2395,2.2154,0.18,25.39
3730,2.2249,2.2187,0.137,25.46
3740,2.3359,2.2247,0.117,25.53
3750,2.2236,2.2175,0.125,25.6
3760,2.1962,2.2064,0.176,25.67
3770,2.1808,2.1909,0.191,25.74
3780,2.1907,2.2203,0.141,25.84
3790,2.2413,2.1875,0.188,25.91
3800,2.2823,2.2445,0.172,25.98
3810,2.1899,2.2168,0.176,26.05
3820,2.2098,2.1974,0.191,26.14
3830,2.0789,2.2107,0.141,26.21
3840,2.1765,2.2182,0.152,26.28
3850,2.1406,2.2237,0.145,26.35
3860,2.2642,2.2021,0.117,26.42
3870,2.3397,2.2162,0.121,26.5
3880,2.313,2.2145,0.121,26.56
3890,2.2486,2.2123,0.117,26.63
3900,2.1677,2.2033,0.18,26.69
3910,2.2319,2.2176,0.172,26.76
3920,2.3135,2.2236,0.176,26.83
3930,2.1973,2.1814,0.18,26.88
3940,2.2152,2.1893,0.188,26.95
3950,2.5122,2.2472,0.188,27.02
3960,2.2582,2.2514,0.152,27.1
3970,2.2656,2.1913,0.188,27.19
3980,2.2623,2.1792,0.188,27.28
3990,2.2179,2.1908,0.129,27.34
4000,2.2541,2.1809,0.188,27.42
4010,2.2123,2.2008,0.121,27.49
4020,2.1518,2.1861,0.129,27.55
4030,2.207,2.2221,0.121,27.63
4040,2.291,2.1892,0.129,27.69
4050,2.1668,2.185,0.18,27.76
4060,2.3685,2.1822,0.18,27.83
4070,2.2072,2.1787,0.184,27.89
4080,2.2845,2.2368,0.164,27.96
4090,2.1387,2.192,0.172,28.04
4100,2.2104,2.2019,0.168,28.11
4110,2.261,2.2297,0.141,28.19
4120,2.1337,2.1842,0.184,28.27
4130,2.2561,2.2156,0.164,28.34
4140,2.2583,2.1771,0.184,28.42
4150,2.2053,2.1996,0.168,28.5
4160,2.2819,2.2171,0.184,28.57
4170,2.2323,2.188,0.18,28.64
4180,2.2242,2.1825,0.184,28.72
4190,2.2753,2.2486,0.109,28.8
4200,2.4416,2.1846,0.18,28.88
4210,2.1334,2.1787,0.184,28.95
4220,2.1818,2.1892,0.125,29.02
4230,2.2214,2.1997,0.184,29.09
4240,2.207,2.1906,0.184,29.15
4250,2.1641,2.179,0.18,29.23
4260,2.2403,2.2156,0.125,29.29
4270,2.2366,2.2051,0.18,29.36
4280,2.1287,2.1923,0.129,29.43
4290,2.2413,2.2044,0.188,29.51
4300,2.0587,2.1785,0.184,29.59
4310,2.3072,2.1938,0.125,29.67
4320,2.0469,2.1823,0.129,29.74
4330,2.2531,2.2517,0.16,29.81
4340,2.2093,2.1997,0.125,29.88
4350,2.2994,2.1868,0.148,29.95
4360,2.2988,2.2938,0.145,30.02
4370,2.2799,2.2846,0.164,30.09
4380,2.2641,2.2316,0.184,30.16
4390,2.2793,2.2278,0.188,30.23
4400,2.1694,2.186,0.184,30.3
4410,2.2179,2.2233,0.164,30.36
4420,2.2632,2.1933,0.125,30.48
4430,2.1627,2.1753,0.184,30.58
4440,2.228,2.1671,0.184,30.66
4450,2.275,2.1724,0.184,30.74
4460,2.2138,2.1851,0.184,30.81
4470,2.165,2.1842,0.18,30.88
4480,2.2862,2.2204,0.16,30.95
4490,2.1444,2.1816,0.18,31.02
4500,2.1499,2.1873,0.18,31.09
4510,2.2107,2.2108,0.141,31.16
4520,2.2844,2.1997,0.148,31.24
4530,2.2211,2.1794,0.148,31.31
4540,2.1586,2.1866,0.184,31.37
4550,2.2018,2.1787,0.184,31.44
4560,2.0882,2.1778,0.188,31.51
4570,2.1555,2.1853,0.125,31.58
4580,2.1085,2.186,0.148,31.66
4590,2.2378,2.2055,0.168,31.75
4600,2.1056,2.1807,0.184,31.82
4610,2.214,2.1845,0.184,31.9
4620,2.3103,2.1834,0.125,31.97
4630,2.1746,2.1942,0.125,32.05
4640,2.1629,2.1997,0.125,32.12
4650,2.1898,2.1923,0.188,32.19
4660,2.222,2.1796,0.188,32.26
4670,2.3108,2.1745,0.184,32.33
4680,2.2467,2.1943,0.164,32.4
4690,2.2856,2.1926,0.172,32.48
4700,2.4116,2.1792,0.188,32.55
4710,2.2392,2.2198,0.129,32.62
4720,2.1886,2.2202,0.164,32.7
4730,2.1959,2.1672,0.176,32.77
4740,2.2657,2.1814,0.129,32.83
4750,2.2286,2.2141,0.141,32.9
4760,2.1743,2.2109,0.121,32.97
4770,2.2041,2.167,0.184,33.05
4780,2.251,2.1956,0.172,33.12
4790,2.2955,2.1778,0.129,33.21
4800,2.2409,2.2051,0.145,33.29
4810,2.1116,2.1911,0.125,33.36
4820,2.2995,2.1998,0.117,33.43
4830,2.1359,2.1704,0.18,33.5
4840,2.1313,2.1756,0.18,33.56
4850,2.1829,2.1905,0.129,33.63
4860,2.1253,2.2074,0.125,33.71
4870,2.2248,2.176,0.129,33.79
4880,2.1719,2.1719,0.18,33.86
4890,2.1309,2.1684,0.176,33.93
4900,2.1336,2.1659,0.18,34.01
4910,2.1743,2.1891,0.176,34.07
4920,2.1721,2.17,0.18,34.15
4930,2.2143,2.1745,0.18,34.22
4940,2.1193,2.1671,0.18,34.3
4950,2.2686,2.1715,0.18,34.38
4960,2.2689,2.1688,0.176,34.45
4970,2.2674,2.1724,0.184,34.53
4980,2.1788,2.1756,0.117,34.6
4990,2.085,2.183,0.18,34.68
5000,2.1566,2.1827,0.18,34.75
5010,2.2327,2.2035,0.164,34.82
5020,2.1001,2.1806,0.129,34.89
5030,2.13,2.1961,0.133,34.96
5040,2.2231,2.2073,0.137,35.04
5050,2.186,2.2012,0.129,35.17
5060,2.2413,2.181,0.125,35.32
5070,2.2715,2.1793,0.176,35.66
5080,2.1647,2.2142,0.16,35.79
5090,2.3498,2.1873,0.125,35.92
5100,2.1561,2.177,0.121,36.06
5110,2.2484,2.2151,0.164,36.17
5120,2.3112,2.1993,0.168,36.26
5130,2.0199,2.1723,0.184,36.34
5140,2.2401,2.2116,0.168,36.41
5150,2.1857,2.1886,0.18,36.49
5160,2.2057,2.184,0.125,36.58
5170,2.1861,2.1959,0.129,36.65
5180,2.1997,2.1955,0.133,36.78
5190,2.1621,2.1852,0.125,37.08
5200,2.1868,2.1878,0.129,37.22
5210,2.1237,2.1725,0.125,37.31
5220,2.1856,2.1834,0.133,37.4
5230,2.2938,2.168,0.129,37.47
5240,2.1032,2.1685,0.184,37.54
5250,2.1506,2.1936,0.133,37.62
5260,2.2461,2.2056,0.176,37.68
5270,2.198,2.2095,0.16,37.75
5280,2.1547,2.201,0.172,37.82
5290,2.2588,2.1649,0.176,37.89
5300,2.1475,2.1786,0.18,37.96
5310,2.2593,2.1908,0.129,38.05
5320,2.1633,2.1906,0.121,38.13
5330,2.1175,2.1806,0.129,38.23
5340,2.2397,2.1811,0.129,38.31
5350,2.1929,2.1785,0.184,38.4
5360,2.202,2.1908,0.18,38.49
5370,2.2485,2.1875,0.137,38.72
5380,2.236,2.1805,0.117,38.83
5390,2.22,2.1681,0.176,38.91
5400,2.1863,2.1849,0.137,38.99
5410,2.122,2.1735,0.184,39.08
5420,2.2257,2.2071,0.164,39.16
5430,2.2813,2.1782,0.121,39.23
5440,2.0793,2.1769,0.117,39.32
5450,2.1151,2.1907,0.152,39.4
5460,2.2162,2.1661,0.184,39.57
5470,2.4758,2.1671,0.145,39.7
5480,2.0862,2.182,0.172,39.79
5490,2.2038,2.2154,0.164,39.9
5500,2.1852,2.1649,0.184,40.0
5510,2.1385,2.1924,0.18,40.2
5520,2.0874,2.1797,0.18,40.34
5530,2.1744,2.1874,0.176,40.45
5540,2.1834,2.1912,0.168,40.56
5550,2.1625,2.1792,0.184,40.67
5560,2.2354,2.1949,0.176,40.77
5570,2.1373,2.1972,0.176,40.85
5580,2.1518,2.1821,0.133,40.94
5590,2.3125,2.1846,0.18,41.03
5600,2.1313,2.181,0.18,41.2
5610,2.2026,2.1791,0.184,41.31
5620,2.1212,2.1744,0.125,41.43
5630,2.0755,2.1836,0.148,41.57
5640,2.2987,2.2124,0.16,41.72
5650,2.2884,2.1702,0.18,41.86
5660,2.1692,2.1793,0.137,41.96
5670,2.2176,2.1637,0.184,42.05
5680,2.3105,2.1742,0.129,42.17
5690,2.1905,2.1723,0.125,42.35
5700,2.2749,2.2032,0.133,42.5
5710,2.1333,2.1704,0.125,42.67
5720,2.127,2.17,0.184,42.86
5730,2.193,2.1769,0.176,43.02
5740,2.1706,2.1832,0.184,43.22
5750,2.221,2.1787,0.129,43.42
5760,2.2314,2.1816,0.184,43.55
5770,2.184,2.1701,0.18,43.67
5780,2.2125,2.1693,0.18,43.87
5790,2.2475,2.1812,0.137,43.98
5800,2.1711,2.1784,0.184,44.1
5810,2.2709,2.2095,0.172,44.26
5820,2.1769,2.1619,0.184,44.37
5830,2.1789,2.1779,0.18,44.49
5840,2.2546,2.1587,0.188,44.65
5850,2.2071,2.1732,0.188,44.8
5860,2.2857,2.1662,0.18,44.93
5870,2.1739,2.1761,0.184,45.0
5880,2.1676,2.1816,0.176,45.09
5890,2.0659,2.1723,0.18,45.2
5900,2.3032,2.1787,0.184,45.29
5910,2.1611,2.1737,0.184,45.43
5920,2.231,2.2511,0.133,45.52
5930,2.1462,2.1783,0.184,45.62
5940,2.171,2.177,0.18,45.7
5950,2.1118,2.1871,0.18,45.84
5960,2.248,2.2247,0.16,45.98
5970,2.2416,2.1668,0.125,46.07
5980,2.0614,2.1875,0.121,46.18
5990,2.2875,2.172,0.129,46.27
6000,2.1462,2.1768,0.184,46.34
6010,2.1966,2.1894,0.172,46.42
6020,2.1901,2.1653,0.176,46.49
6030,2.1454,2.1668,0.18,46.57
6040,2.1495,2.1891,0.176,46.64
6050,2.1811,2.1696,0.188,46.72
6060,2.1895,2.1813,0.172,46.81
6070,2.1341,2.1736,0.125,46.91
6080,2.1631,2.1885,0.176,47.01
6090,2.2253,2.2157,0.129,47.11
6100,2.1649,2.1998,0.133,47.21
6110,2.2584,2.1692,0.184,47.3
6120,2.2375,2.1604,0.184,47.38
6130,2.2587,2.1698,0.184,47.45
6140,2.173,2.1728,0.145,47.53
6150,2.1667,2.1622,0.125,47.61
6160,2.2308,2.1694,0.145,47.67
6170,2.1368,2.1636,0.176,47.75
6180,2.2968,2.1725,0.18,47.82
6190,2.2794,2.1693,0.184,47.9
6200,2.2007,2.19,0.168,47.97
6210,2.1556,2.1692,0.184,48.04
6220,2.2822,2.1884,0.172,48.11
6230,2.0303,2.1664,0.184,48.18
6240,2.0598,2.1727,0.184,48.26
6250,2.2878,2.1672,0.148,48.33
6260,2.0478,2.1594,0.184,48.4
6270,2.247,2.1628,0.18,48.49
6280,2.1407,2.1759,0.184,48.58
6290,2.2251,2.1659,0.145,48.65
6300,2.1195,2.1515,0.184,48.73
6310,2.2364,2.1513,0.184,48.81
6320,2.1369,2.1706,0.191,48.89
6330,2.1985,2.1642,0.184,48.96
6340,2.1837,2.1868,0.176,49.03
6350,2.2477,2.1798,0.18,49.1
6360,2.217,2.1989,0.184,49.17
6370,2.1926,2.1705,0.184,49.25
6380,2.0659,2.1605,0.184,49.31
6390,2.2632,2.2061,0.129,49.38
6400,2.2673,2.1659,0.125,49.46
6410,2.1598,2.165,0.184,49.54
6420,2.2215,2.1694,0.188,49.62
6430,2.3123,2.184,0.156,49.71
6440,2.2194,2.1945,0.172,49.8
6450,2.1857,2.1734,0.176,49.87
6460,2.2159,2.1854,0.18,49.96
6470,2.2287,2.1834,0.125,50.03
6480,2.2167,2.165,0.176,50.11
6490,2.1518,2.1704,0.137,50.19
6500,2.2429,2.177,0.141,50.27
6510,2.1523,2.164,0.184,50.34
6520,2.0902,2.1642,0.184,50.43
6530,2.2236,2.1644,0.176,50.52
6540,2.1755,2.1878,0.133,50.59
6550,2.2919,2.1976,0.129,50.68
6560,2.1646,2.1967,0.164,50.77
6570,2.263,2.1836,0.176,50.85
6580,2.0735,2.1637,0.184,50.93
6590,2.2864,2.1754,0.133,51.09
6600,2.0801,2.1616,0.184,51.18
6610,2.2193,2.1842,0.129,51.28
6620,2.2197,2.1934,0.133,51.36
6630,2.0612,2.1569,0.18,51.5
6640,2.2831,2.1579,0.18,51.58
6650,2.251,2.1603,0.184,51.66
6660,2.1542,2.1987,0.129,51.75
6670,2.2812,2.189,0.133,51.9
6680,2.2032,2.1844,0.129,52.03
6690,2.2066,2.1656,0.18,52.14
6700,2.1914,2.1665,0.176,52.23
6710,2.3483,2.1691,0.121,52.3
6720,2.3729,2.216,0.105,52.38
