step,train_loss,probe_loss,probe_accuracy,wall_clock_s
1970,2.3026,2.3025,0.102,5.82
1980,2.3022,2.3025,0.102,5.85
1990,2.3025,2.3025,0.102,5.88
2000,2.3025,2.3025,0.102,5.91
2010,2.3025,2.3025,0.102,5.94
2020,2.3026,2.3025,0.102,5.97
2030,2.3025,2.3025,0.102,6.0
2040,2.3024,2.3025,0.102,6.03
2050,2.3026,2.3025,0.102,6.05
2060,2.3025,2.3025,0.102,6.08
2070,2.3025,2.3025,0.102,6.11
2080,2.3024,2.3025,0.102,6.14
2090,2.3025,2.3025,0.102,6.17
2100,2.3025,2.3025,0.102,6.2
2110,2.3026,2.3025,0.102,6.23
2120,2.3026,2.3025,0.102,6.26
2130,2.3024,2.3025,0.102,6.29
2140,2.3025,2.3025,0.102,6.32
2150,2.3025,2.3025,0.102,6.35
2160,2.3025,2.3025,0.102,6.38
2170,2.3026,2.3025,0.102,6.41
2180,2.3025,2.3025,0.102,6.44
2190,2.3025,2.3025,0.102,6.46
2200,2.3023,2.3024,0.105,6.49
2210,2.3026,2.3024,0.105,6.52
2220,2.3025,2.3025,0.105,6.55
2230,2.3026,2.3024,0.109,6.58
2240,2.3028,2.3024,0.109,6.61
2250,2.3027,2.3024,0.109,6.64
2260,2.3023,2.3024,0.109,6.67
2270,2.3025,2.3024,0.109,6.7
2280,2.3026,2.3024,0.109,6.73
2290,2.3026,2.3024,0.105,6.76
2300,2.3025,2.3024,0.109,6.79
2310,2.3028,2.3024,0.109,6.82
2320,2.3027,2.3024,0.105,6.85
2330,2.3022,2.3024,0.109,6.88
2340,2.3025,2.3024,0.105,6.9
2350,2.3026,2.3024,0.105,6.93
2360,2.3025,2.3024,0.105,6.96
2370,2.3024,2.3024,0.105,6.99
2380,2.3024,2.3024,0.105,7.02
2390,2.3026,2.3024,0.105,7.05
2400,2.3025,2.3024,0.105,7.08
2410,2.3027,2.3024,0.109,7.11
2420,2.3024,2.3024,0.105,7.14
2430,2.3025,2.3024,0.105,7.17
2440,2.3024,2.3024,0.105,7.2
2450,2.3025,2.3024,0.102,7.22
2460,2.3026,2.3024,0.102,7.25
2470,2.3024,2.3024,0.102,7.28
2480,2.3025,2.3024,0.102,7.31
2490,2.3027,2.3024,0.102,7.34
2500,2.3026,2.3024,0.098,7.37
2510,2.3026,2.3024,0.098,7.4
2520,2.3026,2.3024,0.098,7.43
2530,2.3024,2.3024,0.098,7.46
2540,2.3024,2.3024,0.098,7.49
2550,2.3026,2.3024,0.098,7.52
2560,2.3024,2.3024,0.098,7.54
2570,2.3027,2.3024,0.098,7.57
2580,2.3025,2.3024,0.098,7.6
2590,2.3024,2.3024,0.098,7.63
2600,2.3027,2.3024,0.098,7.66
2610,2.3024,2.3024,0.098,7.69
2620,2.3025,2.3024,0.098,7.74
2630,2.3025,2.3024,0.098,7.77
2640,2.3026,2.3024,0.098,7.8
2650,2.3025,2.3024,0.098,7.83
2660,2.3025,2.3024,0.098,7.86
2670,2.3025,2.3024,0.098,7.89
2680,2.3026,2.3024,0.094,7.92
2690,2.3024,2.3024,0.094,7.95
2700,2.3025,2.3024,0.094,7.98
2710,2.3023,2.3024,0.094,8.01
2720,2.3022,2.3024,0.094,8.03
2730,2.3026,2.3024,0.094,8.06
2740,2.3024,2.3024,0.098,8.09
2750,2.3024,2.3024,0.102,8.12
2760,2.3025,2.3024,0.102,8.15
2770,2.3026,2.3024,0.102,8.18
2780,2.3024,2.3024,0.102,8.21
2790,2.3024,2.3024,0.102,8.24
2800,2.3027,2.3024,0.102,8.27
2810,2.3028,2.3024,0.102,8.3
2820,2.3023,2.3024,0.102,8.33
2830,2.3026,2.3024,0.102,8.35
2840,2.3026,2.3024,0.102,8.38
2850,2.3025,2.3024,0.102,8.41
2860,2.3025,2.3024,0.102,8.44
2870,2.3023,2.3024,0.105,8.47
2880,2.3028,2.3024,0.105,8.5
2890,2.3028,2.3024,0.105,8.53
2900,2.3023,2.3024,0.105,8.56
2910,2.3025,2.3024,0.105,8.59
2920,2.3027,2.3024,0.105,8.62
2930,2.3025,2.3024,0.105,8.65
2940,2.3023,2.3024,0.105,8.67
2950,2.3025,2.3024,0.102,8.7
2960,2.3026,2.3024,0.102,8.73
2970,2.3025,2.3024,0.102,8.76
2980,2.3023,2.3024,0.102,8.79
2990,2.3024,2.3024,0.102,8.82
3000,2.3026,2.3024,0.102,8.85
3010,2.3023,2.3024,0.102,8.88
3020,2.3025,2.3024,0.102,8.91
3030,2.3025,2.3024,0.102,8.94
3040,2.3024,2.3024,0.102,8.97
3050,2.3024,2.3024,0.102,8.99
3060,2.3024,2.3024,0.102,9.02
3070,2.3023,2.3024,0.102,9.05
3080,2.3027,2.3024,0.102,9.08
3090,2.3024,2.3024,0.102,9.11
3100,2.3025,2.3024,0.102,9.14
3110,2.3022,2.3024,0.102,9.17
3120,2.3027,2.3024,0.102,9.2
3130,2.3024,2.3024,0.102,9.23
3140,2.3024,2.3024,0.102,9.26
3150,2.3024,2.3024,0.102,9.29
3160,2.3025,2.3024,0.102,9.32
3170,2.3025,2.3024,0.102,9.34
3180,2.3023,2.3024,0.102,9.37
3190,2.3028,2.3024,0.102,9.4
3200,2.3024,2.3024,0.102,9.43
3210,2.3024,2.3024,0.102,9.46
3220,2.3024,2.3024,0.102,9.49
3230,2.3025,2.3024,0.102,9.52
3240,2.3029,2.3024,0.102,9.55
3250,2.3025,2.3024,0.102,9.58
3260,2.3029,2.3024,0.102,9.61
3270,2.3025,2.3024,0.102,9.63
3280,2.3027,2.3024,0.102,9.66
3290,2.3021,2.3024,0.102,9.69
3300,2.3023,2.3024,0.102,9.72
3310,2.3027,2.3024,0.098,9.75
3320,2.3027,2.3024,0.098,9.78
3330,2.3025,2.3024,0.098,9.81
3340,2.3023,2.3024,0.098,9.84
3350,2.3024,2.3024,0.098,9.87
3360,2.3024,2.3024,0.098,9.9
3370,2.3024,2.3024,0.098,9.92
3380,2.3023,2.3024,0.105,9.95
3390,2.3026,2.3024,0.102,9.98
3400,2.3026,2.3024,0.102,10.01
3410,2.3024,2.3024,0.098,10.04
3420,2.3027,2.3024,0.102,10.07
3430,2.3026,2.3024,0.102,10.1
3440,2.3024,2.3024,0.102,10.13
3450,2.3022,2.3024,0.102,10.16
3460,2.3024,2.3024,0.105,10.19
3470,2.3024,2.3024,0.102,10.22
3480,2.3023,2.3024,0.102,10.24
3490,2.3024,2.3024,0.102,10.27
3500,2.3021,2.3024,0.102,10.3
3510,2.3025,2.3024,0.102,10.33
3520,2.3026,2.3024,0.102,10.36
3530,2.3024,2.3024,0.102,10.39
3540,2.3022,2.3024,0.102,10.42
3550,2.3028,2.3024,0.102,10.48
3560,2.3026,2.3024,0.102,10.51
3570,2.3027,2.3024,0.102,10.53
3580,2.3028,2.3024,0.102,10.56
3590,2.3023,2.3024,0.102,10.59
3600,2.3023,2.3024,0.102,10.62
3610,2.3023,2.3024,0.102,10.65
3620,2.3027,2.3024,0.102,10.68
3630,2.3025,2.3024,0.102,10.71
3640,2.3023,2.3024,0.102,10.74
3650,2.3025,2.3024,0.102,10.77
3660,2.3025,2.3024,0.102,10.8
3670,2.3026,2.3024,0.102,10.82
3680,2.3024,2.3024,0.102,10.85
3690,2.3027,2.3024,0.102,10.89
3700,2.3022,2.3024,0.102,10.92
3710,2.3024,2.3024,0.102,10.94
3720,2.3024,2.3024,0.102,10.97
3730,2.3027,2.3024,0.102,11.0
3740,2.3023,2.3024,0.102,11.03
3750,2.3026,2.3024,0.102,11.06
3760,2.3025,2.3024,0.105,11.09
3770,2.3023,2.3024,0.102,11.12
3780,2.3023,2.3024,0.102,11.15
3790,2.3024,2.3024,0.102,11.18
3800,2.3026,2.3024,0.102,11.21
3810,2.3025,2.3024,0.102,11.24
3820,2.3023,2.3024,0.102,11.27
3830,2.3026,2.3024,0.102,11.29
3840,2.3025,2.3024,0.102,11.32
3850,2.3025,2.3024,0.102,11.35
3860,2.3027,2.3024,0.102,11.38
3870,2.3023,2.3024,0.102,11.41
3880,2.3024,2.3024,0.102,11.44
3890,2.3024,2.3024,0.102,11.47
3900,2.3025,2.3024,0.102,11.5
3910,2.3025,2.3024,0.102,11.53
3920,2.3023,2.3024,0.102,11.56
3930,2.3025,2.3024,0.102,11.59
3940,2.3024,2.3024,0.102,11.61
3950,2.3024,2.3024,0.102,11.64
3960,2.3022,2.3024,0.102,11.67
3970,2.3029,2.3024,0.102,11.7
3980,2.3027,2.3024,0.102,11.73
3990,2.3023,2.3024,0.102,11.76
4000,2.3025,2.3024,0.102,11.79
4010,2.3026,2.3024,0.102,11.82
4020,2.3025,2.3024,0.102,11.85
4030,2.3026,2.3024,0.102,11.88
4040,2.3023,2.3024,0.102,11.91
4050,2.3025,2.3024,0.102,11.93
4060,2.3028,2.3024,0.102,11.96
4070,2.3024,2.3024,0.102,11.99
4080,2.3024,2.3024,0.102,12.02
4090,2.3021,2.3024,0.102,12.05
4100,2.3025,2.3024,0.102,12.08
4110,2.3027,2.3024,0.102,12.11
4120,2.3025,2.3024,0.102,12.14
4130,2.3025,2.3024,0.102,12.17
4140,2.3025,2.3024,0.102,12.2
4150,2.3022,2.3024,0.102,12.22
4160,2.3025,2.3024,0.102,12.25
4170,2.3027,2.3024,0.102,12.28
4180,2.3025,2.3024,0.102,12.31
4190,2.3027,2.3024,0.102,12.34
4200,2.3026,2.3024,0.102,12.37
4210,2.3022,2.3024,0.102,12.4
4220,2.3027,2.3024,0.102,12.43
4230,2.3026,2.3024,0.102,12.46
4240,2.3025,2.3024,0.102,12.49
4250,2.3023,2.3024,0.102,12.51
4260,2.3021,2.3024,0.102,12.54
4270,2.3024,2.3024,0.102,12.57
4280,2.3022,2.3024,0.102,12.6
4290,2.3026,2.3024,0.102,12.63
4300,2.3027,2.3024,0.102,12.66
4310,2.3028,2.3024,0.105,12.69
4320,2.3025,2.3024,0.105,12.72
4330,2.3024,2.3024,0.105,12.75
4340,2.3025,2.3024,0.105,12.78
4350,2.3021,2.3024,0.105,12.81
4360,2.3023,2.3024,0.105,12.84
4370,2.3029,2.3024,0.105,12.86
4380,2.3025,2.3024,0.105,12.89
4390,2.3025,2.3023,0.105,12.92
4400,2.3024,2.3023,0.105,12.95
4410,2.3031,2.3023,0.105,12.99
4420,2.3027,2.3024,0.105,13.02
4430,2.3022,2.3023,0.105,13.05
4440,2.3024,2.3023,0.105,13.08
4450,2.3027,2.3023,0.105,13.11
4460,2.3025,2.3023,0.102,13.14
4470,2.3022,2.3023,0.102,13.16
4480,2.3029,2.3023,0.102,13.19
4490,2.3023,2.3023,0.102,13.22
4500,2.3021,2.3023,0.102,13.25
4510,2.3023,2.3023,0.098,13.28
4520,2.3025,2.3023,0.098,13.31
4530,2.3025,2.3023,0.098,13.34
4540,2.3026,2.3023,0.098,13.37
4550,2.3027,2.3023,0.098,13.4
4560,2.3027,2.3023,0.102,13.43
4570,2.3027,2.3023,0.098,13.45
4580,2.3021,2.3023,0.098,13.48
4590,2.3027,2.3023,0.098,13.51
4600,2.3023,2.3023,0.098,13.54
4610,2.3027,2.3023,0.098,13.57
4620,2.3021,2.3023,0.098,13.6
4630,2.3026,2.3023,0.102,13.63
4640,2.3023,2.3023,0.102,13.66
4650,2.3025,2.3023,0.102,13.69
4660,2.3024,2.3023,0.098,13.72
4670,2.3023,2.3023,0.098,13.75
4680,2.3024,2.3023,0.098,13.78
4690,2.3024,2.3023,0.098,13.81
4700,2.3026,2.3023,0.098,13.84
4710,2.3024,2.3023,0.102,13.87
4720,2.3024,2.3023,0.102,13.9
4730,2.3028,2.3023,0.098,13.93
4740,2.302,2.3023,0.102,13.96
4750,2.3026,2.3023,0.102,13.99
4760,2.3024,2.3023,0.098,14.02
4770,2.3025,2.3023,0.098,14.05
4780,2.3024,2.3023,0.098,14.09
4790,2.3026,2.3023,0.098,14.11
4800,2.3022,2.3023,0.098,14.14
4810,2.3025,2.3023,0.098,14.17
4820,2.3025,2.3023,0.098,14.21
4830,2.3025,2.3023,0.098,14.24
4840,2.3026,2.3023,0.102,14.27
4850,2.3027,2.3023,0.102,14.29
4860,2.3025,2.3023,0.102,14.32
4870,2.3026,2.3023,0.102,14.35
4880,2.3026,2.3023,0.102,14.38
4890,2.3027,2.3023,0.102,14.41
4900,2.3027,2.3023,0.102,14.44
4910,2.3021,2.3023,0.098,14.47
4920,2.3029,2.3023,0.102,14.5
4930,2.3024,2.3023,0.102,14.54
4940,2.3025,2.3023,0.098,14.57
4950,2.3026,2.3023,0.098,14.59
4960,2.3021,2.3023,0.098,14.62
4970,2.3024,2.3023,0.098,14.65
4980,2.3029,2.3023,0.098,14.68
4990,2.3025,2.3023,0.098,14.71
5000,2.3021,2.3023,0.098,14.74
5010,2.3025,2.3023,0.098,14.77
5020,2.3025,2.3023,0.098,14.8
5030,2.3023,2.3023,0.098,14.83
5040,2.3027,2.3023,0.098,14.87
5050,2.3022,2.3023,0.102,14.9
5060,2.3026,2.3023,0.102,14.93
5070,2.3028,2.3023,0.102,14.95
5080,2.3026,2.3023,0.102,15.02
5090,2.3026,2.3023,0.102,15.12
5100,2.3027,2.3023,0.102,15.2
5110,2.3027,2.3023,0.102,15.25
5120,2.3026,2.3023,0.105,15.32
5130,2.3026,2.3023,0.102,15.37
5140,2.3026,2.3023,0.109,15.42
5150,2.3024,2.3023,0.109,15.45
5160,2.3028,2.3023,0.105,15.49
5170,2.3027,2.3023,0.109,15.52
5180,2.3024,2.3023,0.109,15.55
5190,2.3025,2.3023,0.105,15.59
5200,2.3026,2.3023,0.109,15.62
5210,2.3024,2.3023,0.109,15.65
5220,2.3025,2.3023,0.105,15.71
5230,2.3026,2.3023,0.102,15.74
5240,2.3025,2.3023,0.105,15.78
5250,2.3025,2.3023,0.102,15.81
5260,2.302,2.3023,0.102,15.84
5270,2.3023,2.3023,0.098,15.87
5280,2.3025,2.3023,0.098,15.91
5290,2.3026,2.3023,0.098,15.94
5300,2.3023,2.3023,0.098,15.97
5310,2.3025,2.3023,0.098,16.0
5320,2.3022,2.3023,0.098,16.04
5330,2.3029,2.3023,0.102,16.07
5340,2.3023,2.3023,0.102,16.1
5350,2.3026,2.3023,0.102,16.13
5360,2.3026,2.3023,0.102,16.16
5370,2.3023,2.3023,0.102,16.18
5380,2.302,2.3023,0.102,16.21
5390,2.3024,2.3023,0.102,16.24
5400,2.3022,2.3023,0.102,16.27
5410,2.3023,2.3023,0.102,16.3
5420,2.3023,2.3023,0.102,16.33
5430,2.3024,2.3023,0.102,16.36
5440,2.3022,2.3023,0.102,16.39
5450,2.3028,2.3023,0.102,16.42
5460,2.3024,2.3023,0.102,16.45
5470,2.3021,2.3023,0.102,16.48
5480,2.3023,2.3023,0.102,16.51
5490,2.3026,2.3023,0.102,16.53
5500,2.3022,2.3023,0.102,16.56
5510,2.3023,2.3023,0.102,16.59
5520,2.3024,2.3023,0.102,16.63
5530,2.302,2.3023,0.102,16.66
5540,2.3023,2.3023,0.102,16.68
5550,2.3019,2.3023,0.102,16.71
5560,2.3025,2.3023,0.102,16.74
5570,2.3023,2.3023,0.102,16.77
5580,2.3023,2.3023,0.102,16.8
5590,2.3025,2.3023,0.102,16.83
5600,2.3025,2.3023,0.102,16.86
5610,2.3015,2.3023,0.102,16.89
5620,2.3022,2.3023,0.098,16.92
5630,2.3025,2.3023,0.098,16.95
5640,2.3026,2.3023,0.098,16.98
5650,2.3031,2.3023,0.102,17.01
5660,2.3024,2.3023,0.102,17.04
5670,2.3026,2.3023,0.102,17.07
5680,2.3026,2.3023,0.102,17.09
5690,2.3023,2.3023,0.102,17.12
5700,2.3023,2.3023,0.105,17.15
5710,2.302,2.3023,0.102,17.18
5720,2.3024,2.3023,0.102,17.21
5730,2.3028,2.3023,0.102,17.24
5740,2.3027,2.3023,0.102,17.27
5750,2.3022,2.3023,0.102,17.3
5760,2.3023,2.3023,0.098,17.33
5770,2.302,2.3023,0.098,17.36
5780,2.3028,2.3023,0.098,17.39
5790,2.302,2.3023,0.098,17.41
5800,2.3026,2.3023,0.098,17.44
5810,2.3026,2.3022,0.098,17.47
5820,2.3028,2.3022,0.098,17.5
5830,2.302,2.3022,0.098,17.53
5840,2.302,2.3022,0.102,17.56
5850,2.3023,2.3022,0.102,17.59
5860,2.3019,2.3022,0.102,17.62
5870,2.3024,2.3022,0.102,17.64
5880,2.3018,2.3022,0.102,17.67
5890,2.3024,2.3022,0.102,17.7
5900,2.302,2.3022,0.102,17.73
5910,2.3027,2.3022,0.102,17.76
5920,2.3023,2.3022,0.102,17.79
5930,2.3027,2.3022,0.102,17.82
5940,2.3023,2.3022,0.102,17.85
5950,2.3023,2.3022,0.102,17.88
5960,2.3025,2.3022,0.102,17.91
5970,2.3025,2.3022,0.102,17.94
5980,2.3021,2.3022,0.102,17.96
5990,2.3027,2.3022,0.102,17.99
6000,2.3029,2.3022,0.105,18.02
6010,2.3027,2.3022,0.105,18.05
6020,2.3023,2.3022,0.102,18.08
6030,2.303,2.3022,0.102,18.11
6040,2.3028,2.3022,0.102,18.14
6050,2.3022,2.3022,0.105,18.17
6060,2.3017,2.3022,0.102,18.2
6070,2.3027,2.3022,0.098,18.23
6080,2.3023,2.3022,0.102,18.26
6090,2.3027,2.3022,0.102,18.29
6100,2.3022,2.3022,0.102,18.31
6110,2.3021,2.3022,0.102,18.34
6120,2.3027,2.3022,0.102,18.37
6130,2.3026,2.3022,0.098,18.4
6140,2.3028,2.3022,0.102,18.43
6150,2.3029,2.3022,0.102,18.46
6160,2.3018,2.3022,0.102,18.49
6170,2.3022,2.3022,0.094,18.52
6180,2.3026,2.3022,0.094,18.55
6190,2.3026,2.3022,0.094,18.58
6200,2.3033,2.3022,0.098,18.61
6210,2.3029,2.3022,0.094,18.64
6220,2.3023,2.3022,0.098,18.67
6230,2.3021,2.3022,0.094,18.7
6240,2.3022,2.3022,0.094,18.72
6250,2.3025,2.3022,0.094,18.75
6260,2.3023,2.3022,0.094,18.78
6270,2.3024,2.3022,0.094,18.81
6280,2.3019,2.3022,0.094,18.84
6290,2.3028,2.3022,0.094,18.87
6300,2.3025,2.3022,0.094,18.9
6310,2.3027,2.3022,0.094,18.93
6320,2.3025,2.3022,0.094,18.96
6330,2.3017,2.3022,0.098,18.99
6340,2.303,2.3022,0.098,19.02
6350,2.3019,2.3022,0.098,19.04
6360,2.3029,2.3022,0.098,19.07
6370,2.3022,2.3022,0.094,19.1
6380,2.3029,2.3022,0.094,19.13
6390,2.302,2.3022,0.094,19.16
6400,2.3018,2.3022,0.098,19.19
6410,2.3027,2.3022,0.094,19.23
6420,2.3025,2.3022,0.094,19.26
6430,2.3027,2.3022,0.094,19.29
6440,2.3023,2.3022,0.098,19.32
6450,2.3026,2.3022,0.094,19.35
6460,2.3025,2.3022,0.098,19.37
6470,2.3023,2.3022,0.098,19.4
6480,2.3024,2.3022,0.098,19.43
6490,2.303,2.3021,0.094,19.46
6500,2.3023,2.3021,0.094,19.49
6510,2.3027,2.3021,0.094,19.52
6520,2.3023,2.3021,0.094,19.55
6530,2.3022,2.3021,0.094,19.58
6540,2.3024,2.3021,0.098,19.61
6550,2.3019,2.3021,0.098,19.64
6560,2.303,2.3021,0.098,19.66
6570,2.3025,2.3021,0.098,19.69
6580,2.3016,2.3021,0.098,19.72
6590,2.3025,2.3021,0.098,19.75
6600,2.302,2.3021,0.098,19.78
6610,2.3021,2.3021,0.098,19.81
6620,2.302,2.3021,0.098,19.84
6630,2.3028,2.3021,0.098,19.87
6640,2.3022,2.3021,0.098,19.9
6650,2.303,2.3021,0.098,19.93
6660,2.3017,2.3021,0.098,19.96
6670,2.3027,2.3021,0.098,19.99
6680,2.3027,2.3021,0.098,20.02
