step,loss,batch_accuracy,wall_clock_s
254,0.0089,1.0,103.15
255,0.0087,1.0,103.55
256,0.0087,1.0,103.95
257,0.0086,1.0,104.34
258,0.0086,1.0,104.82
259,0.0086,1.0,105.21
260,0.0086,1.0,105.63
261,0.0086,1.0,106.01
262,0.0085,1.0,106.41
263,0.0084,1.0,106.8
264,0.0082,1.0,107.2
265,0.0079,1.0,107.59
266,0.0073,1.0,107.99
267,0.0062,1.0,108.38
268,0.0062,1.0,108.77
269,0.0062,1.0,109.15
270,0.0062,1.0,109.53
271,0.0061,1.0,109.92
272,0.0061,1.0,110.31
273,0.006,1.0,110.69
274,0.0057,1.0,111.08
275,0.0053,1.0,111.46
276,0.0045,1.0,111.85
277,0.0045,1.0,112.24
278,0.0042,1.0,112.67
279,0.0036,1.0,113.06
280,0.0036,1.0,113.45
281,0.0033,1.0,113.83
282,0.0028,1.0,114.27
283,0.0028,1.0,114.67
284,0.0026,1.0,115.06
285,0.0022,1.0,115.45
286,0.0016,1.0,115.88
287,0.0016,1.0,116.31
288,0.0016,1.0,116.75
289,0.0016,1.0,117.2
290,0.0016,1.0,117.66
291,0.0016,1.0,118.13
292,0.0015,1.0,118.62
293,0.0014,1.0,119.05
294,0.0012,1.0,119.52
295,0.0009,1.0,119.97
296,0.0009,1.0,120.41
297,0.0009,1.0,120.82
298,0.0009,1.0,121.36
299,0.0009,1.0,121.78
300,0.0008,1.0,122.19
301,0.0008,1.0,122.59
302,0.0007,1.0,122.98
303,0.0006,1.0,123.39
304,0.0006,1.0,123.81
305,0.0006,1.0,124.24
306,0.0005,1.0,124.64
307,0.0005,1.0,125.02
308,0.0005,1.0,125.42
309,0.0005,1.0,125.8
310,0.0005,1.0,126.19
311,0.0005,1.0,126.57
312,0.0005,1.0,126.96
313,0.0005,1.0,127.34
314,0.0005,1.0,127.73
315,0.0005,1.0,128.12
316,0.0005,1.0,128.51
317,0.0005,1.0,128.89
318,0.0004,1.0,129.29
319,0.0004,1.0,129.67
320,0.0004,1.0,130.06
321,0.0004,1.0,130.44
322,0.0004,1.0,130.84
323,0.0004,1.0,131.22
324,0.0004,1.0,131.62
325,0.0004,1.0,132.01
326,0.0004,1.0,132.39
327,0.0004,1.0,132.78
328,0.0004,1.0,133.17
329,0.0004,1.0,133.55
330,0.0004,1.0,133.95
331,0.0004,1.0,134.33
332,0.0004,1.0,134.72
333,0.0004,1.0,135.1
334,0.0004,1.0,135.49
335,0.0004,1.0,135.87
336,0.0004,1.0,136.25
337,0.0004,1.0,136.64
338,0.0004,1.0,137.04
339,0.0004,1.0,137.43
340,0.0004,1.0,137.82
341,0.0004,1.0,138.2
342,0.0004,1.0,138.59
343,0.0004,1.0,138.98
344,0.0004,1.0,139.37
345,0.0004,1.0,139.76
346,0.0004,1.0,140.15
347,0.0004,1.0,140.55
348,0.0004,1.0,140.93
349,0.0004,1.0,141.33
350,0.0004,1.0,141.73
351,0.0004,1.0,142.11
352,0.0004,1.0,142.5
353,0.0004,1.0,142.89
354,0.0004,1.0,143.27
355,0.0004,1.0,143.66
356,0.0003,1.0,144.04
357,0.0003,1.0,144.48
358,0.0003,1.0,144.87
359,0.0003,1.0,145.26
360,0.0003,1.0,145.65
361,0.0003,1.0,146.03
362,0.0003,1.0,146.43
363,0.0003,1.0,146.82
364,0.0003,1.0,147.2
365,0.0003,1.0,147.59
366,0.0003,1.0,148.0
367,0.0003,1.0,148.39
368,0.0003,1.0,148.78
369,0.0003,1.0,149.16
370,0.0003,1.0,149.57
371,0.0003,1.0,149.95
372,0.0003,1.0,150.34
373,0.0003,1.0,150.73
374,0.0003,1.0,151.12
375,0.0003,1.0,151.5
376,0.0003,1.0,151.89
377,0.0003,1.0,152.28
378,0.0003,1.0,152.66
379,0.0003,1.0,153.05
380,0.0003,1.0,153.44
381,0.0003,1.0,153.89
382,0.0003,1.0,154.27
383,0.0003,1.0,154.66
384,0.0003,1.0,155.06
385,0.0003,1.0,155.46
386,0.0003,1.0,155.85
387,0.0003,1.0,156.24
388,0.0003,1.0,156.62
389,0.0003,1.0,157.0
390,0.0003,1.0,157.38
391,0.0003,1.0,157.77
392,0.0003,1.0,158.16
393,0.0003,1.0,158.54
394,0.0003,1.0,158.92
395,0.0003,1.0,159.31
396,0.0003,1.0,159.7
397,0.0003,1.0,160.09
398,0.0003,1.0,160.47
399,0.0003,1.0,160.86
