step,loss,batch_accuracy,wall_clock_s
5750,1.6255,0.281,10.64
5760,1.4339,0.438,10.66
5770,1.4885,0.375,10.68
5780,1.4391,0.406,10.7
5790,1.5497,0.312,10.72
5800,2.1595,0.156,10.74
5810,1.5589,0.406,10.76
5820,1.501,0.312,10.77
5830,1.4182,0.438,10.79
5840,2.2639,0.125,10.81
5850,1.4272,0.469,10.83
5860,1.6021,0.281,10.85
5870,1.5828,0.312,10.87
5880,1.4606,0.438,10.88
5890,1.626,0.406,10.9
5900,1.5949,0.281,10.92
5910,1.8892,0.156,10.94
5920,1.456,0.406,10.96
5930,1.9638,0.219,10.98
5940,1.5759,0.344,11.0
5950,1.7794,0.281,11.01
5960,1.6142,0.344,11.03
5970,1.3444,0.5,11.05
5980,1.9774,0.219,11.07
5990,1.4984,0.406,11.09
6000,1.4915,0.375,11.11
6010,1.5291,0.375,11.13
6020,1.412,0.344,11.14
6030,1.8394,0.188,11.16
6040,1.5997,0.312,11.18
6050,1.6415,0.312,11.2
6060,2.0911,0.188,11.22
6070,1.7268,0.156,11.23
6080,1.3805,0.469,11.25
6090,1.8557,0.156,11.27
6100,1.403,0.406,11.29
6110,1.4449,0.344,11.31
6120,1.4187,0.375,11.33
6130,1.4066,0.531,11.35
6140,1.5609,0.406,11.36
6150,1.4205,0.375,11.38
6160,1.8633,0.25,11.4
6170,1.4501,0.469,11.42
6180,1.5497,0.406,11.44
6190,1.3363,0.5,11.46
6200,2.2015,0.125,11.47
6210,1.669,0.312,11.49
6220,1.4738,0.438,11.51
6230,1.303,0.469,11.53
6240,1.5345,0.375,11.55
6250,1.2543,0.5,11.57
6260,1.6707,0.375,11.59
6270,2.158,0.156,11.6
6280,2.0452,0.156,11.62
6290,1.915,0.219,11.64
6300,1.779,0.281,11.66
6310,1.3786,0.469,11.68
6320,1.8835,0.125,11.7
6330,1.4863,0.406,11.71
6340,1.4698,0.469,11.73
6350,1.3237,0.5,11.75
6360,1.2513,0.5,11.77
6370,1.2564,0.469,11.79
6380,1.2481,0.469,11.81
6390,1.2398,0.469,11.83
6400,1.2314,0.469,11.84
6410,1.2233,0.469,11.86
6420,1.2158,0.469,11.88
6430,1.2088,0.469,11.9
6440,1.2023,0.469,11.92
6450,1.1961,0.469,11.94
6460,1.1904,0.469,11.96
6470,1.1848,0.469,11.97
6480,1.1797,0.469,11.99
6490,1.1734,0.469,12.01
6500,1.1801,0.469,12.03
6510,1.1564,0.5,12.05
6520,1.157,0.469,12.07
6530,3.3603,0.094,12.09
6540,1.922,0.25,12.1
6550,1.9234,0.281,12.12
6560,1.8465,0.25,12.14
6570,1.7765,0.344,12.16
6580,2.1634,0.125,12.18
6590,1.8453,0.344,12.2
6600,1.6533,0.281,12.22
6610,1.6285,0.281,12.23
6620,1.3897,0.406,12.25
6630,2.5905,0.188,12.27
6640,2.1426,0.125,12.29
6650,2.1042,0.156,12.31
6660,2.0443,0.125,12.33
6670,1.6251,0.281,12.35
6680,1.4737,0.438,12.36
6690,1.42,0.344,12.38
6700,1.4096,0.406,12.4
6710,2.176,0.125,12.42
6720,2.0171,0.219,12.44
6730,2.0201,0.156,12.46
6740,1.7945,0.219,12.48
6750,2.0133,0.156,12.49
6760,1.6232,0.188,12.51
6770,1.7036,0.25,12.53
6780,1.5903,0.344,12.55
6790,1.3641,0.438,12.57
6800,2.0337,0.125,12.59
6810,1.7471,0.281,12.61
6820,1.6152,0.344,12.62
6830,1.9238,0.281,12.64
6840,1.9234,0.219,12.66
6850,1.7964,0.312,12.68
6860,2.1536,0.094,12.7
6870,1.7645,0.25,12.72
6880,1.5861,0.375,12.74
6890,2.0806,0.156,12.75
6900,1.7337,0.219,12.77
6910,1.8671,0.156,12.79
6920,2.085,0.188,12.81
6930,2.1445,0.125,12.83
6940,1.7459,0.25,12.85
6950,1.62,0.219,12.87
6960,1.5098,0.25,12.88
6970,1.5711,0.375,12.9
6980,1.559,0.312,12.92
6990,1.4973,0.281,12.94
7000,1.4376,0.406,12.96
7010,1.5288,0.312,12.98
7020,1.4864,0.438,13.0
7030,1.5437,0.281,13.01
7040,1.7296,0.156,13.03
7050,1.7197,0.219,13.05
7060,1.7198,0.281,13.07
7070,1.5882,0.25,13.09
7080,1.4324,0.375,13.11
7090,1.6771,0.312,13.13
7100,1.4441,0.281,13.14
7110,1.3641,0.438,13.16
7120,1.4633,0.281,13.18
7130,1.396,0.406,13.2
7140,1.3565,0.438,13.22
7150,1.5737,0.375,13.24
7160,1.6971,0.188,13.26
7170,1.3551,0.406,13.27
7180,1.3028,0.469,13.29
7190,1.5785,0.344,13.31
7200,1.4021,0.344,13.33
7210,1.7018,0.25,13.35
7220,1.2622,0.438,13.37
7230,1.2465,0.438,13.39
7240,1.6168,0.344,13.43
7250,1.7886,0.312,13.46
7260,1.7,0.344,13.48
7270,2.0578,0.094,13.5
7280,1.3763,0.469,13.51
7290,1.4601,0.344,13.53
7300,1.276,0.531,13.55
7310,1.7648,0.219,13.57
7320,1.2864,0.531,13.59
7330,2.098,0.156,13.61
7340,1.3795,0.375,13.63
7350,1.2469,0.469,13.64
7360,1.2177,0.406,13.66
7370,2.1146,0.188,13.68
7380,1.9767,0.312,13.7
7390,1.6444,0.281,13.72
7400,1.4826,0.406,13.74
7410,1.1769,0.531,13.76
7420,2.0221,0.156,13.77
7430,1.229,0.531,13.79
7440,1.8928,0.219,13.81
7450,1.3575,0.5,13.83
7460,1.1745,0.531,13.85
7470,1.1627,0.5,13.87
7480,1.1456,0.5,13.89
7490,1.1292,0.531,13.9
7500,1.1163,0.531,13.92
7510,1.1045,0.531,13.94
7520,1.0936,0.531,13.96
7530,1.0841,0.531,13.98
7540,1.0762,0.531,14.0
7550,1.0695,0.531,14.02
7560,1.0635,0.531,14.03
7570,1.0581,0.531,14.05
7580,1.0528,0.531,14.07
7590,1.0475,0.531,14.09
7600,1.0422,0.531,14.11
7610,1.0369,0.531,14.13
7620,1.0314,0.531,14.14
7630,1.0258,0.531,14.16
7640,1.0201,0.562,14.18
7650,1.0137,0.594,14.2
7660,0.9964,0.594,14.22
7670,0.9827,0.594,14.24
7680,0.978,0.594,14.26
7690,0.9803,0.625,14.27
7700,2.1297,0.219,14.29
7710,1.9379,0.281,14.31
7720,2.446,0.219,14.33
7730,1.9948,0.281,14.35
7740,1.9065,0.344,14.37
7750,1.8794,0.281,14.38
7760,1.7964,0.312,14.4
7770,1.7535,0.375,14.42
7780,1.6909,0.438,14.44
7790,1.7172,0.344,14.46
7800,2.4752,0.125,14.48
7810,2.1019,0.188,14.5
7820,2.0332,0.156,14.51
7830,1.8712,0.125,14.53
7840,1.7607,0.25,14.55
7850,1.7276,0.281,14.57
7860,1.6926,0.312,14.59
7870,1.6613,0.312,14.61
7880,1.6295,0.344,14.63
7890,1.5968,0.375,14.64
7900,1.5618,0.375,14.66
7910,1.5131,0.375,14.68
7920,1.5196,0.344,14.7
7930,1.7411,0.281,14.72
7940,1.4167,0.406,14.74
7950,1.3757,0.406,14.75
7960,1.3554,0.469,14.77
7970,1.5861,0.344,14.79
7980,1.3133,0.5,14.81
7990,2.1402,0.25,14.83
8000,1.4605,0.469,14.85
8010,1.9646,0.188,14.86
8020,1.3009,0.5,14.88
8030,1.2399,0.5,14.9
8040,1.7351,0.312,14.92
8050,1.3344,0.344,14.94
8060,1.3166,0.531,14.96
8070,1.54,0.344,14.98
8080,1.7703,0.281,14.99
8090,1.3216,0.469,15.01
8100,2.0836,0.25,15.03
8110,1.3657,0.438,15.05
8120,1.455,0.406,15.07
8130,1.4392,0.438,15.09
8140,1.531,0.469,15.1
8150,1.7734,0.312,15.12
8160,2.4983,0.25,15.14
8170,1.2549,0.5,15.16
8180,1.7366,0.312,15.18
8190,1.1302,0.5,15.2
8200,1.58,0.25,15.21
8210,1.3845,0.406,15.23
8220,1.0458,0.562,15.25
8230,2.1407,0.188,15.27
8240,1.8743,0.25,15.29
8250,1.9276,0.25,15.31
8260,1.3772,0.438,15.33
8270,1.2152,0.438,15.34
8280,1.2398,0.438,15.36
8290,1.483,0.281,15.38
8300,1.249,0.469,15.4
8310,1.304,0.375,15.42
8320,1.0861,0.531,15.44
8330,1.1619,0.531,15.46
8340,0.9097,0.656,15.47
8350,1.1755,0.562,15.49
8360,1.045,0.594,15.51
8370,1.1004,0.531,15.53
8380,1.8183,0.25,15.55
8390,1.6584,0.281,15.57
8400,1.4599,0.375,15.58
8410,1.0929,0.5,15.6
8420,1.0092,0.531,15.62
8430,1.6574,0.312,15.64
8440,1.2286,0.406,15.66
8450,0.9545,0.625,15.68
8460,2.2431,0.156,15.69
8470,2.1681,0.219,15.71
8480,1.9401,0.125,15.73
8490,1.8327,0.25,15.75
8500,1.7357,0.219,15.77
8510,1.5998,0.219,15.79
8520,1.907,0.312,15.8
8530,1.3308,0.406,15.82
8540,1.7638,0.281,15.84
8550,1.2575,0.438,15.86
8560,1.1614,0.375,15.88
8570,1.1129,0.375,15.9
8580,1.0731,0.406,15.91
8590,1.0262,0.562,15.93
8600,1.0523,0.438,15.95
8610,0.9954,0.5,15.97
8620,0.9755,0.531,15.99
8630,0.9825,0.531,16.01
8640,1.4248,0.406,16.03
8650,0.9327,0.594,16.04
8660,0.9402,0.594,16.06
8670,0.9429,0.562,16.08
8680,1.0797,0.469,16.1
8690,0.9656,0.469,16.12
8700,2.3309,0.031,16.14
8710,2.2831,0.094,16.15
8720,2.2728,0.094,16.17
8730,2.2652,0.094,16.19
8740,2.2584,0.094,16.21
8750,2.2519,0.094,16.23
8760,2.2459,0.062,16.25
8770,2.2406,0.094,16.27
8780,2.2356,0.219,16.28
8790,2.2308,0.25,16.3
8800,2.2256,0.25,16.32
8810,2.2191,0.219,16.34
8820,2.2098,0.25,16.36
