step,loss,batch_accuracy,wall_clock_s
223,1.6657,0.531,145.67
224,1.6655,0.531,146.34
225,1.6651,0.531,147.01
226,1.6651,0.531,147.75
227,1.665,0.531,148.52
228,1.6649,0.531,149.19
229,1.6647,0.531,149.77
230,1.6643,0.531,150.5
231,1.6641,0.562,151.21
232,1.6634,0.531,152.04
233,1.6632,0.531,152.82
234,1.6628,0.531,153.57
235,1.6625,0.562,154.37
236,1.6625,0.562,155.25
237,1.662,0.531,156.08
238,1.6618,0.531,156.97
239,1.6617,0.531,157.73
240,1.6616,0.531,158.45
241,1.6614,0.531,159.22
242,1.6613,0.531,160.06
243,1.6612,0.531,160.82
244,1.661,0.531,161.84
245,1.6607,0.531,162.59
246,1.6607,0.531,163.61
247,1.6606,0.531,164.55
248,1.6605,0.531,165.33
249,1.6603,0.531,166.16
250,1.6599,0.531,167.04
251,1.6594,0.531,167.98
252,1.6594,0.531,168.87
253,1.659,0.531,169.8
254,1.6589,0.531,170.44
255,1.6588,0.531,171.35
256,1.6586,0.531,172.43
257,1.6585,0.531,173.15
258,1.6584,0.531,173.91
259,1.6582,0.531,174.7
260,1.6579,0.531,175.5
261,1.6579,0.531,176.29
262,1.6578,0.531,177.08
263,1.6577,0.531,177.91
264,1.6575,0.531,178.79
265,1.6571,0.531,179.99
266,1.6567,0.531,181.14
267,1.6567,0.531,182.04
268,1.6563,0.531,182.96
269,1.6561,0.531,183.99
270,1.6559,0.531,184.71
271,1.6558,0.531,185.46
272,1.6557,0.531,186.53
273,1.6556,0.531,187.46
274,1.6555,0.531,188.26
275,1.6553,0.531,189.04
276,1.655,0.531,189.84
277,1.655,0.531,190.76
278,1.6549,0.531,191.59
279,1.6548,0.531,192.66
280,1.6545,0.531,193.52
281,1.6542,0.531,194.48
282,1.6538,0.562,195.31
283,1.6538,0.562,196.1
284,1.6533,0.531,196.87
285,1.6532,0.562,197.57
286,1.6531,0.531,198.26
287,1.653,0.562,199.15
288,1.6528,0.531,200.02
289,1.6527,0.531,200.71
290,1.6526,0.531,201.52
291,1.6525,0.531,202.29
292,1.6523,0.531,202.97
293,1.652,0.531,203.76
294,1.652,0.531,204.48
295,1.6519,0.531,205.59
296,1.6518,0.531,206.6
297,1.6516,0.531,207.45
298,1.6512,0.531,208.18
299,1.6512,0.531,208.97
300,1.6511,0.562,209.95
301,1.651,0.531,210.84
302,1.6509,0.531,211.76
303,1.6508,0.531,213.01
304,1.6507,0.531,213.88
305,1.6506,0.531,214.69
306,1.6504,0.531,215.58
307,1.6501,0.562,216.43
308,1.6501,0.562,217.14
309,1.6499,0.531,218.08
310,1.6498,0.531,218.98
311,1.6496,0.531,219.97
312,1.6493,0.562,221.12
313,1.6493,0.562,221.95
314,1.6492,0.531,222.8
315,1.6491,0.562,223.71
316,1.649,0.562,225.08
317,1.6489,0.531,225.86
318,1.6488,0.531,226.74
319,1.6487,0.531,227.53
320,1.6485,0.562,228.39
321,1.6482,0.531,229.18
322,1.6482,0.531,230.05
323,1.648,0.531,231.01
324,1.6479,0.531,232.01
325,1.6477,0.531,232.74
326,1.6474,0.531,233.57
327,1.6474,0.531,234.47
328,1.6473,0.562,235.29
329,1.6472,0.531,235.99
330,1.647,0.531,236.82
331,1.6469,0.562,237.69
332,1.6468,0.531,238.61
333,1.6467,0.562,239.56
334,1.6466,0.531,240.5
335,1.6462,0.562,241.31
336,1.6462,0.562,242.09
337,1.6461,0.531,242.99
338,1.646,0.562,243.76
339,1.6458,0.531,244.54
340,1.6455,0.562,245.44
341,1.6453,0.5,246.22
342,1.6447,0.562,247.08
343,1.6444,0.531,247.86
344,1.644,0.562,248.62
345,1.6434,0.531,249.35
346,1.6434,0.531,250.09
347,1.6432,0.562,250.99
348,1.6431,0.531,251.74
349,1.643,0.531,252.53
350,1.6429,0.562,253.44
351,1.6428,0.531,254.15
352,1.6426,0.562,254.88
353,1.6423,0.531,255.78
354,1.6423,0.531,256.63
355,1.6422,0.562,257.47
356,1.6421,0.562,258.33
357,1.6419,0.562,259.08
358,1.6415,0.562,259.74
359,1.641,0.562,260.6
360,1.641,0.562,261.4
361,1.6407,0.562,262.24
362,1.6405,0.562,263.15
363,1.6404,0.562,264.01
364,1.6403,0.562,264.84
365,1.6402,0.562,265.83
366,1.6401,0.562,266.68
367,1.64,0.562,267.59
368,1.6398,0.562,268.36
369,1.6395,0.562,269.19
370,1.6395,0.562,270.01
371,1.6394,0.562,270.85
372,1.6393,0.562,271.71
373,1.6391,0.562,272.48
374,1.6387,0.562,273.22
375,1.6386,0.5,274.08
376,1.638,0.562,274.79
377,1.6377,0.562,275.65
378,1.6374,0.562,276.63
379,1.6369,0.531,277.46
380,1.6369,0.531,278.22
381,1.6366,0.562,278.96
382,1.6364,0.562,279.73
383,1.6363,0.562,280.67
384,1.6362,0.562,281.72
385,1.6361,0.562,282.86
386,1.636,0.562,283.62
387,1.6359,0.562,284.4
388,1.6357,0.562,285.27
389,1.6354,0.562,286.1
390,1.6354,0.562,286.88
391,1.6353,0.562,287.66
392,1.6352,0.562,288.36
393,1.635,0.562,289.22
394,1.6346,0.562,289.85
395,1.6346,0.562,290.43
396,1.6345,0.562,290.94
397,1.6344,0.562,291.44
398,1.6342,0.562,291.81
399,1.6339,0.562,292.14
