step,loss,batch_accuracy,wall_clock_s
252,1.6605,0.125,162.86
253,1.6605,0.125,163.52
254,1.6604,0.125,164.32
255,1.6604,0.125,165.15
256,1.6603,0.125,166.0
257,1.6602,0.125,166.81
258,1.6601,0.125,167.6
259,1.66,0.125,168.54
260,1.6599,0.125,169.46
261,1.6598,0.125,170.52
262,1.6596,0.125,171.32
263,1.6594,0.125,172.18
264,1.6592,0.125,172.95
265,1.6592,0.125,173.74
266,1.6592,0.125,174.52
267,1.6591,0.125,175.28
268,1.6591,0.125,176.11
269,1.659,0.125,176.96
270,1.6589,0.125,177.9
271,1.6587,0.125,178.8
272,1.6585,0.125,179.52
273,1.6583,0.125,180.36
274,1.6578,0.125,181.13
275,1.6578,0.125,182.57
276,1.6576,0.125,183.35
277,1.6575,0.125,184.23
278,1.6573,0.125,185.19
279,1.6573,0.125,186.06
280,1.6573,0.125,186.91
281,1.6572,0.125,187.7
282,1.6572,0.125,188.51
283,1.6571,0.125,189.68
284,1.6569,0.125,190.88
285,1.6565,0.125,191.78
286,1.6559,0.125,192.65
287,1.6559,0.125,193.76
288,1.6559,0.125,194.62
289,1.6558,0.125,195.68
290,1.6558,0.125,196.5
291,1.6557,0.125,197.2
292,1.6556,0.125,198.0
293,1.6555,0.125,198.82
294,1.6555,0.125,199.68
295,1.6555,0.125,200.38
296,1.6555,0.125,201.22
297,1.6554,0.125,202.02
298,1.6554,0.125,202.83
299,1.6554,0.125,203.63
300,1.6553,0.125,204.48
301,1.6553,0.125,205.4
302,1.6551,0.125,206.21
303,1.6551,0.125,207.08
304,1.6551,0.125,208.12
305,1.6551,0.125,209.04
306,1.6551,0.125,209.8
307,1.655,0.125,210.89
308,1.6549,0.125,212.01
309,1.6548,0.125,212.79
310,1.6548,0.125,213.67
311,1.6548,0.125,214.42
312,1.6548,0.125,215.28
313,1.6548,0.125,216.13
314,1.6548,0.125,216.8
315,1.6548,0.125,217.81
316,1.6547,0.125,218.53
317,1.6547,0.125,219.32
318,1.6547,0.125,220.19
319,1.6547,0.125,221.12
320,1.6547,0.125,222.1
321,1.6547,0.125,222.92
322,1.6547,0.125,223.78
323,1.6547,0.125,224.66
324,1.6547,0.125,225.72
325,1.6547,0.125,226.41
326,1.6547,0.125,227.23
327,1.6547,0.125,228.11
328,1.6547,0.125,229.07
329,1.6547,0.125,229.9
330,1.6547,0.125,230.7
331,1.6547,0.125,231.53
332,1.6547,0.125,232.35
333,1.6547,0.125,233.05
334,1.6547,0.125,233.84
335,1.6547,0.125,234.98
336,1.6547,0.125,235.85
337,1.6547,0.125,236.53
338,1.6547,0.125,237.3
339,1.6547,0.125,238.62
340,1.6547,0.125,239.57
341,1.6547,0.125,240.41
342,1.6547,0.125,241.12
343,1.6547,0.125,241.92
344,1.6547,0.125,242.77
345,1.6547,0.125,243.66
346,1.6547,0.125,244.58
347,1.6547,0.125,245.41
348,1.6547,0.125,246.44
349,1.6547,0.125,247.33
350,1.6547,0.125,248.12
351,1.6547,0.125,248.92
352,1.6547,0.125,249.68
353,1.6547,0.125,250.44
354,1.6547,0.125,251.28
355,1.6547,0.125,252.01
356,1.6547,0.125,252.91
357,1.6547,0.125,253.78
358,1.6547,0.125,254.6
359,1.6547,0.125,255.38
360,1.6547,0.125,256.18
361,1.6547,0.125,257.07
362,1.6547,0.125,257.85
363,1.6547,0.125,258.59
364,1.6547,0.125,259.32
365,1.6547,0.125,260.14
366,1.6547,0.125,260.92
367,1.6547,0.125,261.75
368,1.6547,0.125,262.59
369,1.6547,0.125,263.6
370,1.6547,0.125,264.39
371,1.6547,0.125,265.13
372,1.6547,0.125,265.93
373,1.6547,0.125,266.87
374,1.6547,0.125,267.74
375,1.6547,0.125,268.57
376,1.6547,0.125,269.29
377,1.6547,0.125,270.09
378,1.6547,0.125,271.0
379,1.6547,0.125,271.85
380,1.6547,0.125,272.58
381,1.6547,0.125,273.68
382,1.6547,0.125,274.88
383,1.6547,0.125,275.85
384,1.6547,0.125,276.91
385,1.6547,0.125,277.69
386,1.6547,0.125,278.44
387,1.6547,0.125,279.29
388,1.6547,0.125,279.99
389,1.6547,0.125,280.94
390,1.6547,0.125,281.75
391,1.6547,0.125,282.66
392,1.6547,0.125,283.5
393,1.6547,0.125,284.26
394,1.6547,0.125,285.03
395,1.6547,0.125,285.77
396,1.6547,0.125,286.58
397,1.6547,0.125,287.39
398,1.6547,0.125,288.38
399,1.6547,0.125,289.31
