step,loss,batch_accuracy,wall_clock_s
85,0.2615,0.875,53.4
86,0.2572,0.875,54.06
87,0.2528,0.875,54.69
88,0.2509,0.875,55.34
89,0.2509,0.875,55.82
90,0.2472,0.875,56.4
91,0.2436,0.875,56.93
92,0.2401,0.875,57.63
93,0.2359,0.875,58.32
94,0.2359,0.875,59.01
95,0.2359,0.875,59.53
96,0.2349,0.875,60.12
97,0.2339,0.875,60.67
98,0.2327,0.875,61.26
99,0.2327,0.875,61.77
100,0.232,0.906,62.31
101,0.2315,0.906,62.77
102,0.2307,0.906,63.27
103,0.2301,0.906,63.83
104,0.2293,0.906,64.49
105,0.2287,0.906,65.04
106,0.2279,0.906,65.63
107,0.2268,0.906,66.19
108,0.225,0.906,66.82
109,0.2227,0.906,67.33
110,0.2185,0.906,67.93
111,0.212,0.906,68.56
112,0.2038,0.906,69.21
113,0.2038,0.906,69.88
114,0.1998,0.906,70.57
115,0.1861,0.906,71.11
116,0.1861,0.906,71.69
117,0.1763,0.938,72.19
118,0.1647,0.938,72.88
119,0.1546,0.938,73.52
120,0.1546,0.938,74.21
121,0.1522,0.938,74.82
122,0.1494,0.938,75.53
123,0.1458,0.938,76.17
124,0.1458,0.938,76.86
125,0.1446,0.938,77.45
126,0.1426,0.938,78.23
127,0.1409,0.938,78.94
128,0.1365,0.938,79.7
129,0.1365,0.938,80.43
130,0.1346,0.938,81.15
131,0.1318,0.938,81.88
132,0.1305,0.938,82.5
133,0.1266,0.938,83.08
134,0.1246,0.938,83.88
135,0.1199,0.938,84.76
136,0.1167,0.938,85.25
137,0.1109,0.938,85.88
138,0.1014,0.969,86.62
139,0.1014,0.969,87.43
140,0.094,0.969,88.24
141,0.0906,0.969,88.89
142,0.0825,0.969,89.52
143,0.0813,0.969,90.3
144,0.0775,0.969,90.86
145,0.0775,0.969,91.54
146,0.0766,0.969,92.27
147,0.0761,0.969,92.99
148,0.0761,0.969,93.59
149,0.0759,0.969,94.22
150,0.0757,0.969,94.81
151,0.0757,0.969,95.52
152,0.0756,0.969,96.21
153,0.0755,0.969,96.96
154,0.0754,0.969,97.56
155,0.0753,0.969,98.09
156,0.0752,0.969,98.65
157,0.0751,0.969,99.25
158,0.0751,0.969,99.88
159,0.075,0.969,100.59
160,0.0749,0.969,101.21
161,0.0749,0.969,101.86
162,0.0748,0.969,102.6
163,0.0747,0.969,103.25
164,0.0747,0.969,103.91
165,0.0746,0.969,104.77
166,0.0746,0.969,105.55
167,0.0746,0.969,106.22
168,0.0745,0.969,106.77
169,0.0743,0.969,107.36
170,0.0741,0.969,108.22
171,0.0735,0.969,108.78
172,0.0733,0.969,109.46
173,0.0725,0.969,110.03
174,0.0725,0.969,110.71
175,0.0723,0.969,111.3
176,0.0722,0.969,112.01
177,0.0721,0.969,112.67
178,0.072,0.969,113.49
179,0.072,0.969,114.1
180,0.072,0.969,114.79
181,0.0719,0.969,115.61
182,0.0719,0.969,116.18
183,0.0719,0.969,116.73
184,0.0719,0.969,117.32
185,0.0719,0.969,117.93
186,0.0719,0.969,118.54
187,0.0718,0.969,119.2
188,0.0718,0.969,119.86
189,0.0717,0.969,120.49
190,0.0715,0.969,121.09
191,0.0712,0.969,121.74
192,0.0707,0.969,122.43
193,0.07,0.969,123.17
194,0.0692,0.969,123.77
195,0.0692,0.969,124.4
196,0.0685,0.969,124.99
197,0.0679,0.969,125.72
198,0.0674,0.969,126.45
199,0.0667,0.969,127.13
200,0.0662,0.969,127.79
201,0.0654,0.969,128.59
202,0.0652,0.969,129.27
203,0.0646,0.969,129.91
204,0.0644,0.969,130.49
205,0.0641,0.969,131.29
206,0.0639,0.969,131.99
207,0.0637,0.969,132.61
208,0.0635,0.969,133.41
209,0.0634,0.969,134.13
210,0.0633,0.969,134.9
211,0.0631,0.969,135.74
212,0.063,0.969,136.42
213,0.063,0.969,137.16
214,0.0629,0.969,137.77
215,0.0629,0.969,138.47
216,0.0628,0.969,139.13
217,0.0628,0.969,139.81
218,0.0627,0.969,140.53
219,0.0627,0.969,141.16
220,0.0626,0.969,141.83
221,0.0626,0.969,142.52
222,0.0625,0.969,143.19
223,0.0624,0.969,143.88
224,0.0624,0.969,144.58
225,0.0623,0.969,145.39
226,0.0621,0.969,146.01
227,0.062,0.969,146.69
228,0.0616,0.969,147.55
229,0.0609,0.969,148.16
230,0.0602,0.969,148.89
231,0.0602,0.969,149.49
232,0.0602,0.969,150.38
233,0.0595,0.969,151.17
234,0.0592,0.969,151.91
235,0.0589,0.969,152.54
236,0.0585,0.969,153.23
237,0.0577,0.969,154.03
238,0.0577,0.969,154.81
239,0.0577,0.969,155.59
240,0.0576,0.969,156.32
241,0.0575,0.969,157.18
242,0.0574,0.969,157.98
243,0.0572,0.969,158.74
244,0.0572,0.969,159.56
245,0.0571,0.969,160.29
246,0.057,0.969,160.94
247,0.0569,0.969,161.67
248,0.0567,0.969,162.49
249,0.0567,0.969,163.24
250,0.0566,0.969,163.98
251,0.0565,0.969,164.71
252,0.0563,0.969,165.57
253,0.0559,0.969,166.31
254,0.0559,0.969,167.04
255,0.0557,0.969,167.79
256,0.0555,0.969,168.57
257,0.0551,0.969,169.42
258,0.0545,0.969,170.14
259,0.0545,0.969,170.95
260,0.0541,0.969,171.77
261,0.0537,0.969,172.44
262,0.0534,0.969,173.53
263,0.0534,0.969,174.29
264,0.0528,0.969,175.08
265,0.0524,0.969,175.97
266,0.0524,0.969,176.93
267,0.0522,0.969,178.29
268,0.052,0.969,179.23
269,0.0516,0.969,180.04
270,0.0516,0.969,180.99
271,0.0515,0.969,181.95
272,0.0513,0.969,182.86
273,0.0513,0.969,183.6
274,0.0513,0.969,184.35
275,0.0513,0.969,185.32
276,0.0512,0.969,186.07
277,0.0512,0.969,187.09
278,0.0512,0.969,187.89
279,0.0512,0.969,188.66
280,0.0511,0.969,189.57
281,0.0511,0.969,190.45
282,0.0511,0.969,191.44
283,0.0511,0.969,192.33
284,0.0511,0.969,193.07
285,0.051,0.969,193.79
286,0.051,0.969,194.7
287,0.051,0.969,195.46
288,0.051,0.969,196.27
289,0.051,0.969,197.05
290,0.0509,0.969,198.25
291,0.0509,0.969,199.0
292,0.0509,0.969,199.86
293,0.0509,0.969,200.97
294,0.0508,0.969,201.74
295,0.0508,0.969,202.5
296,0.0508,0.969,203.27
297,0.0508,0.969,204.06
298,0.0508,0.969,204.87
299,0.0507,0.969,205.6
300,0.0507,0.969,206.28
301,0.0507,0.969,207.12
302,0.0507,0.969,207.9
303,0.0507,0.969,208.73
304,0.0507,0.969,209.43
305,0.0507,0.969,210.27
306,0.0507,0.969,211.08
307,0.0507,0.969,211.9
308,0.0507,0.969,212.81
309,0.0507,0.969,213.87
310,0.0507,0.969,214.92
311,0.0506,0.969,215.64
312,0.0506,0.969,216.58
313,0.0506,0.969,217.52
314,0.0506,0.969,218.22
315,0.0506,0.969,219.12
316,0.0506,0.969,220.09
317,0.0506,0.969,220.93
318,0.0506,0.969,221.78
319,0.0506,0.969,222.62
320,0.0506,0.969,223.72
321,0.0506,0.969,224.65
322,0.0506,0.969,225.45
323,0.0506,0.969,226.18
324,0.0506,0.969,227.09
325,0.0506,0.969,227.98
326,0.0506,0.969,228.72
327,0.0506,0.969,229.47
328,0.0506,0.969,230.18
329,0.0506,0.969,230.88
330,0.0506,0.969,231.71
331,0.0505,0.969,232.51
332,0.0505,0.969,233.65
333,0.0505,0.969,234.53
334,0.0505,0.969,235.42
335,0.0505,0.969,236.25
336,0.0505,0.969,237.09
337,0.0505,0.969,237.9
338,0.0505,0.969,238.72
339,0.0505,0.969,239.94
340,0.0505,0.969,240.86
341,0.0505,0.969,241.74
342,0.0505,0.969,242.73
343,0.0505,0.969,243.91
344,0.0505,0.969,244.85
345,0.0505,0.969,245.86
346,0.0505,0.969,246.5
347,0.0505,0.969,247.44
348,0.0505,0.969,248.2
349,0.0505,0.969,249.02
350,0.0505,0.969,250.24
351,0.0505,0.969,251.19
352,0.0504,0.969,252.1
353,0.0504,0.969,252.96
354,0.0504,0.969,253.91
355,0.0504,0.969,254.87
356,0.0504,0.969,255.63
357,0.0504,0.969,256.37
358,0.0504,0.969,257.22
359,0.0504,0.969,258.04
360,0.0504,0.969,258.81
361,0.0504,0.969,259.54
362,0.0504,0.969,260.5
363,0.0504,0.969,261.33
364,0.0504,0.969,262.23
365,0.0504,0.969,263.07
366,0.0503,0.969,263.84
367,0.0503,0.969,264.68
368,0.0503,0.969,265.52
369,0.0503,0.969,266.27
370,0.0503,0.969,267.08
371,0.0503,0.969,267.9
372,0.0503,0.969,269.0
373,0.0503,0.969,270.02
374,0.0503,0.969,271.25
375,0.0503,0.969,272.22
376,0.0503,0.969,272.86
377,0.0503,0.969,273.64
378,0.0503,0.969,274.44
379,0.0503,0.969,275.2
380,0.0503,0.969,275.93
381,0.0503,0.969,276.74
382,0.0502,0.969,277.83
383,0.0502,0.969,278.6
384,0.0502,0.969,279.43
385,0.0502,0.969,280.23
386,0.0502,0.969,280.96
387,0.0502,0.969,282.06
388,0.0502,0.969,282.84
389,0.0502,0.969,283.85
390,0.0502,0.969,284.7
391,0.0502,0.969,285.42
392,0.0502,0.969,286.39
393,0.0502,0.969,287.23
394,0.0502,0.969,287.94
395,0.0502,0.969,288.79
396,0.0502,0.969,289.63
397,0.0502,0.969,290.2
398,0.0502,0.969,290.72
399,0.0502,0.969,291.23
