step,loss,batch_accuracy,wall_clock_s
2220,2.3018,0.094,4.45
2230,2.3017,0.094,4.46
2240,2.3017,0.094,4.48
2250,2.3017,0.094,4.5
2260,2.3017,0.094,4.52
2270,2.3017,0.094,4.53
2280,2.3017,0.094,4.55
2290,2.3017,0.094,4.57
2300,2.3017,0.094,4.59
2310,2.3017,0.094,4.61
2320,2.3016,0.094,4.62
2330,2.3016,0.094,4.64
2340,2.3016,0.094,4.66
2350,2.3016,0.094,4.68
2360,2.3016,0.094,4.69
2370,2.3016,0.094,4.71
2380,2.3016,0.094,4.73
2390,2.3016,0.094,4.75
2400,2.3015,0.094,4.76
2410,2.3015,0.094,4.78
2420,2.3015,0.094,4.8
2430,2.3015,0.094,4.82
2440,2.3015,0.094,4.84
2450,2.3015,0.094,4.85
2460,2.3014,0.094,4.87
2470,2.3014,0.094,4.89
2480,2.3014,0.094,4.91
2490,2.3014,0.094,4.92
2500,2.3014,0.094,4.94
2510,2.3014,0.094,4.96
2520,2.3013,0.094,4.98
2530,2.3013,0.094,5.0
2540,2.3013,0.094,5.01
2550,2.3013,0.094,5.03
2560,2.3012,0.094,5.05
2570,2.3012,0.094,5.07
2580,2.3012,0.094,5.08
2590,2.3012,0.094,5.1
2600,2.3011,0.094,5.12
2610,2.3011,0.094,5.14
2620,2.3011,0.094,5.16
2630,2.301,0.094,5.17
2640,2.301,0.094,5.19
2650,2.301,0.094,5.21
2660,2.301,0.094,5.23
2670,2.3009,0.094,5.25
2680,2.3009,0.094,5.26
2690,2.3009,0.094,5.28
2700,2.3008,0.094,5.3
2710,2.3008,0.094,5.32
2720,2.3008,0.094,5.33
2730,2.3007,0.094,5.35
2740,2.3007,0.094,5.37
2750,2.3007,0.094,5.39
2760,2.3006,0.094,5.41
2770,2.3006,0.094,5.42
2780,2.3005,0.094,5.44
2790,2.3005,0.094,5.46
2800,2.3005,0.094,5.48
2810,2.3004,0.094,5.5
2820,2.3004,0.094,5.51
2830,2.3003,0.094,5.53
2840,2.3002,0.094,5.55
2850,2.3002,0.094,5.57
2860,2.3001,0.094,5.58
2870,2.3001,0.094,5.6
2880,2.3,0.094,5.62
2890,2.2999,0.094,5.64
2900,2.2999,0.094,5.66
2910,2.2998,0.094,5.67
2920,2.2997,0.094,5.69
2930,2.2996,0.094,5.71
2940,2.2996,0.094,5.73
2950,2.2995,0.094,5.74
2960,2.2994,0.094,5.76
2970,2.2993,0.094,5.78
2980,2.2992,0.094,5.8
2990,2.299,0.094,5.81
3000,2.2989,0.094,5.83
3010,2.2987,0.094,5.85
3020,2.2986,0.094,5.87
3030,2.2984,0.094,5.89
3040,2.2983,0.094,5.9
3050,2.2981,0.094,5.92
3060,2.2979,0.094,5.94
3070,2.2977,0.094,5.96
3080,2.2975,0.094,5.98
3090,2.2973,0.094,6.0
3100,2.297,0.094,6.02
3110,2.2967,0.094,6.04
3120,2.2965,0.094,6.05
3130,2.2962,0.094,6.07
3140,2.2959,0.094,6.09
3150,2.2956,0.094,6.11
3160,2.2952,0.094,6.13
3170,2.2948,0.094,6.14
3180,2.2944,0.188,6.16
3190,2.294,0.188,6.18
3200,2.2935,0.188,6.2
3210,2.293,0.188,6.22
3220,2.2924,0.188,6.24
3230,2.2918,0.188,6.25
3240,2.2912,0.188,6.27
3250,2.2905,0.188,6.29
3260,2.2897,0.188,6.31
3270,2.2889,0.188,6.33
3280,2.2879,0.188,6.34
3290,2.2869,0.188,6.36
3300,2.2858,0.188,6.38
3310,2.2845,0.188,6.4
3320,2.2831,0.188,6.42
3330,2.2815,0.188,6.44
3340,2.2798,0.188,6.45
3350,2.278,0.188,6.47
3360,2.2761,0.188,6.49
3370,2.274,0.188,6.51
3380,2.2717,0.188,6.53
3390,2.2693,0.188,6.54
3400,2.2668,0.188,6.56
3410,2.2642,0.188,6.58
3420,2.2615,0.188,6.6
3430,2.2588,0.188,6.61
3440,2.2561,0.188,6.63
3450,2.2535,0.188,6.65
3460,2.2509,0.188,6.67
3470,2.2484,0.188,6.69
3480,2.246,0.188,6.7
3490,2.2435,0.188,6.72
3500,2.2411,0.188,6.74
3510,2.2387,0.188,6.76
3520,2.2362,0.188,6.77
3530,2.2337,0.188,6.79
3540,2.2311,0.188,6.81
3550,2.2284,0.188,6.83
3560,2.2257,0.188,6.85
3570,2.2229,0.188,6.86
3580,2.2202,0.188,6.88
3590,2.2174,0.188,6.9
3600,2.2145,0.188,6.92
3610,2.2116,0.188,6.94
3620,2.2086,0.188,6.95
3630,2.2056,0.188,6.97
3640,2.2025,0.188,6.99
3650,2.1994,0.188,7.01
3660,2.1962,0.188,7.02
3670,2.193,0.188,7.04
3680,2.1898,0.188,7.06
3690,2.1865,0.188,7.08
3700,2.1832,0.188,7.1
3710,2.1798,0.188,7.11
3720,2.1764,0.188,7.13
3730,2.1729,0.188,7.15
3740,2.1694,0.188,7.17
3750,2.1657,0.188,7.19
3760,2.1621,0.188,7.2
3770,2.1584,0.188,7.22
3780,2.1546,0.188,7.24
3790,2.1506,0.188,7.26
3800,2.1467,0.188,7.28
3810,2.1426,0.188,7.29
3820,2.1385,0.188,7.31
3830,2.1343,0.188,7.33
3840,2.1302,0.188,7.35
3850,2.1258,0.188,7.37
3860,2.1214,0.188,7.38
3870,2.117,0.188,7.4
3880,2.1127,0.188,7.42
3890,2.1083,0.188,7.44
3900,2.104,0.188,7.46
3910,2.0992,0.188,7.47
3920,2.0938,0.188,7.49
3930,2.0892,0.188,7.51
3940,2.0846,0.188,7.53
3950,2.0801,0.188,7.54
3960,2.0755,0.188,7.56
3970,2.0708,0.188,7.58
3980,2.0656,0.188,7.6
3990,2.0596,0.188,7.62
4000,2.0532,0.188,7.63
4010,2.0461,0.188,7.65
4020,2.0388,0.188,7.67
4030,2.0314,0.188,7.69
4040,2.0236,0.188,7.7
4050,2.0148,0.188,7.72
4060,2.0068,0.188,7.74
4070,2.001,0.188,7.76
4080,1.9956,0.188,7.78
4090,1.9896,0.188,7.79
4100,1.9827,0.188,7.81
4110,1.9767,0.188,7.83
4120,1.9705,0.188,7.85
4130,1.9634,0.188,7.86
4140,1.9565,0.188,7.88
4150,1.9476,0.188,7.9
4160,1.9364,0.188,7.92
4170,1.9107,0.188,7.94
4180,1.8905,0.188,7.95
4190,1.8796,0.188,7.97
4200,1.8704,0.188,7.99
4210,1.8493,0.188,8.01
4220,1.9271,0.156,8.02
4230,1.8264,0.188,8.04
4240,1.8066,0.188,8.06
4250,1.7895,0.188,8.08
4260,1.784,0.188,8.1
4270,1.7779,0.188,8.11
4280,1.7769,0.188,8.13
4290,1.7699,0.188,8.15
4300,1.7738,0.188,8.17
4310,1.768,0.156,8.19
4320,1.7635,0.156,8.21
4330,1.7616,0.156,8.22
4340,1.7599,0.156,8.24
4350,1.758,0.156,8.26
4360,1.7563,0.156,8.28
4370,1.7538,0.156,8.29
4380,1.7523,0.156,8.31
4390,1.7753,0.156,8.33
4400,1.7501,0.156,8.35
4410,1.7497,0.156,8.37
4420,1.747,0.156,8.38
4430,1.7423,0.156,8.4
4440,1.7377,0.156,8.42
4450,2.1683,0.188,8.44
4460,2.1272,0.188,8.45
4470,2.124,0.219,8.47
4480,2.1213,0.219,8.49
4490,2.1184,0.219,8.51
4500,2.1152,0.219,8.53
4510,2.1117,0.219,8.54
4520,2.1075,0.219,8.56
4530,2.1027,0.219,8.58
4540,2.0973,0.219,8.6
4550,2.0914,0.219,8.61
4560,2.085,0.219,8.63
4570,2.0779,0.219,8.65
4580,2.0713,0.219,8.67
4590,2.0653,0.219,8.69
4600,2.0654,0.219,8.7
4610,2.0663,0.219,8.72
4620,2.0745,0.219,8.74
4630,2.048,0.188,8.76
4640,2.0659,0.219,8.77
4650,2.0437,0.219,8.79
4660,2.0655,0.219,8.81
4670,2.0437,0.219,8.83
4680,2.0371,0.219,8.85
4690,2.046,0.188,8.86
4700,2.039,0.188,8.88
4710,2.043,0.188,8.9
4720,2.0351,0.219,8.92
4730,2.0567,0.219,8.93
4740,2.0364,0.219,8.95
4750,2.0259,0.219,8.97
4760,2.0257,0.188,8.99
4770,2.0304,0.188,9.01
4780,2.0273,0.188,9.02
4790,2.0231,0.219,9.04
4800,2.0523,0.219,9.06
4810,2.0361,0.219,9.08
4820,2.0327,0.219,9.09
4830,2.0295,0.219,9.11
4840,2.0276,0.219,9.13
4850,2.0271,0.219,9.15
4860,2.0249,0.219,9.17
4870,2.0238,0.219,9.18
4880,2.022,0.219,9.2
4890,2.0209,0.219,9.22
4900,2.0195,0.219,9.24
4910,2.0166,0.219,9.26
4920,2.0172,0.219,9.27
4930,2.0173,0.219,9.29
4940,2.0156,0.219,9.31
4950,2.0132,0.219,9.33
4960,2.0116,0.219,9.35
4970,2.0105,0.219,9.36
4980,2.0097,0.219,9.38
4990,2.0114,0.219,9.4
5000,2.0063,0.219,9.42
5010,2.0096,0.219,9.43
5020,2.0075,0.219,9.45
5030,2.003,0.219,9.47
5040,2.0022,0.219,9.49
5050,2.0028,0.219,9.5
5060,2.0009,0.219,9.52
5070,2.0001,0.219,9.54
5080,1.9969,0.219,9.56
5090,1.9954,0.219,9.58
5100,1.9934,0.219,9.59
5110,1.9886,0.219,9.61
5120,1.9882,0.219,9.63
5130,1.9868,0.219,9.65
5140,1.9842,0.219,9.66
5150,1.9819,0.219,9.68
5160,1.9888,0.219,9.7
5170,1.9856,0.219,9.72
5180,1.9745,0.219,9.73
5190,1.9692,0.219,9.75
5200,1.9653,0.219,9.77
5210,1.966,0.219,9.79
5220,1.9651,0.219,9.81
5230,1.9609,0.219,9.82
5240,1.9573,0.219,9.84
5250,1.9543,0.219,9.86
5260,1.953,0.219,9.88
5270,1.9529,0.219,9.9
5280,1.9485,0.219,9.93
5290,1.947,0.219,9.95
5300,1.9382,0.219,9.96
5310,1.9335,0.219,10.02
5320,1.9298,0.219,10.04
5330,1.9282,0.219,10.06
5340,1.9217,0.219,10.08
5350,1.9095,0.219,10.1
5360,1.9077,0.219,10.12
5370,1.9036,0.219,10.14
5380,1.8905,0.219,10.15
5390,1.8909,0.219,10.17
5400,1.8761,0.219,10.19
5410,1.8715,0.219,10.21
5420,1.8693,0.188,10.23
5430,1.9051,0.188,10.24
5440,1.8725,0.188,10.26
5450,1.846,0.188,10.28
5460,1.84,0.156,10.3
5470,1.8348,0.219,10.32
5480,1.8164,0.188,10.33
5490,1.8065,0.188,10.35
5500,1.8102,0.188,10.37
5510,1.8989,0.188,10.39
5520,1.7888,0.188,10.41
5530,1.8152,0.156,10.42
5540,1.8183,0.188,10.44
5550,1.7942,0.188,10.46
5560,1.8054,0.156,10.48
5570,1.8324,0.156,10.49
5580,1.8608,0.156,10.51
5590,1.7437,0.156,10.53
5600,1.7041,0.156,10.55
5610,1.7694,0.281,10.57
5620,1.7863,0.312,10.58
5630,1.8093,0.281,10.6
5640,1.6847,0.312,10.62
5650,1.7879,0.219,10.64
5660,1.7237,0.281,10.68
5670,1.7185,0.281,10.71
5680,1.6533,0.219,10.72
5690,1.7217,0.156,10.74
5700,1.7709,0.156,10.76
5710,1.6908,0.156,10.78
5720,1.8172,0.156,10.8
5730,1.6315,0.219,10.81
5740,1.628,0.219,10.83
5750,1.699,0.188,10.85
5760,1.6631,0.344,10.87
5770,1.9307,0.156,10.89
5780,1.7533,0.156,10.9
5790,1.7325,0.25,10.92
5800,1.6164,0.344,10.94
5810,1.976,0.156,10.96
5820,1.5968,0.219,10.97
5830,1.7327,0.219,10.99
5840,1.6962,0.156,11.01
5850,1.8201,0.219,11.03
5860,1.5757,0.312,11.05
5870,1.6277,0.344,11.06
5880,1.6123,0.25,11.08
5890,1.7882,0.219,11.1
5900,1.5958,0.281,11.12
5910,1.7051,0.25,11.14
5920,1.729,0.219,11.15
5930,1.5888,0.25,11.17
5940,1.5872,0.344,11.19
5950,1.6367,0.25,11.21
5960,1.6389,0.25,11.23
5970,1.5705,0.312,11.25
5980,1.5296,0.312,11.27
5990,1.5563,0.312,11.28
6000,2.1105,0.219,11.3
6010,2.0985,0.219,11.32
6020,2.1235,0.188,11.34
6030,2.103,0.188,11.35
6040,1.8621,0.219,11.37
6050,1.5782,0.312,11.39
6060,1.5801,0.281,11.41
6070,1.5405,0.312,11.43
6080,1.6049,0.312,11.44
6090,1.865,0.156,11.46
6100,1.5478,0.312,11.48
6110,2.1382,0.188,11.5
6120,1.5059,0.312,11.51
6130,1.8449,0.219,11.53
6140,1.5606,0.312,11.55
6150,1.9089,0.156,11.57
6160,1.5762,0.312,11.59
6170,1.6033,0.312,11.6
6180,1.5187,0.312,11.62
6190,1.49,0.344,11.64
6200,1.8591,0.188,11.66
6210,2.1528,0.188,11.67
6220,2.1478,0.188,11.69
6230,2.1438,0.188,11.71
6240,2.1395,0.188,11.73
6250,2.0686,0.219,11.75
6260,1.6251,0.281,11.76
6270,2.1049,0.188,11.78
6280,2.0977,0.219,11.8
6290,2.0942,0.219,11.82
6300,2.0904,0.219,11.83
6310,2.1439,0.188,11.85
6320,2.0838,0.219,11.87
6330,2.0471,0.125,11.89
6340,1.9692,0.219,11.91
6350,1.9608,0.219,11.92
6360,1.9491,0.219,11.94
6370,1.9335,0.219,11.96
6380,1.925,0.219,11.98
6390,1.9192,0.219,12.0
6400,1.9147,0.219,12.01
6410,1.9108,0.219,12.03
6420,1.9069,0.219,12.05
6430,1.9051,0.219,12.07
6440,1.902,0.219,12.08
6450,1.8898,0.219,12.1
6460,1.9637,0.156,12.12
6470,1.8851,0.219,12.14
6480,1.8571,0.219,12.16
6490,1.8644,0.219,12.18
6500,2.1113,0.156,12.19
6510,1.8456,0.188,12.21
6520,1.909,0.219,12.23
6530,1.8223,0.219,12.25
6540,1.8283,0.188,12.27
6550,1.8225,0.188,12.28
6560,1.7414,0.188,12.3
6570,1.7305,0.188,12.32
6580,1.7265,0.188,12.34
6590,1.7553,0.219,12.35
6600,2.0313,0.156,12.37
6610,1.7304,0.188,12.39
6620,2.04,0.156,12.41
6630,1.7289,0.219,12.42
6640,1.6908,0.188,12.44
6650,1.7035,0.188,12.46
6660,1.6867,0.188,12.48
6670,1.6709,0.188,12.5
6680,1.6678,0.188,12.51
6690,2.1656,0.125,12.53
6700,1.9486,0.188,12.55
6710,1.9215,0.219,12.57
6720,1.9008,0.156,12.59
6730,1.8758,0.188,12.6
6740,1.6724,0.156,12.62
6750,1.7001,0.219,12.64
6760,2.0341,0.125,12.66
6770,2.0188,0.188,12.68
6780,1.6777,0.188,12.69
6790,1.8674,0.156,12.71
6800,1.653,0.188,12.73
6810,2.0761,0.156,12.75
6820,1.8096,0.188,12.77
6830,2.8278,0.25,12.78
6840,2.0437,0.188,12.8
6850,1.9755,0.188,12.82
6860,1.962,0.219,12.84
6870,1.9524,0.219,12.86
6880,1.9531,0.219,12.88
6890,1.9419,0.219,12.89
6900,1.9361,0.219,12.91
6910,1.9313,0.219,12.93
6920,1.9269,0.219,12.95
6930,1.9229,0.219,12.97
6940,1.9177,0.219,12.99
6950,1.9162,0.219,13.0
6960,1.9069,0.219,13.02
6970,1.9012,0.219,13.04
6980,1.8926,0.219,13.06
6990,1.8828,0.219,13.07
7000,1.8706,0.188,13.09
7010,1.8642,0.188,13.11
7020,1.8573,0.188,13.13
7030,1.8506,0.188,13.15
7040,1.8429,0.188,13.16
7050,1.8347,0.188,13.18
7060,1.8252,0.188,13.2
7070,1.8376,0.188,13.22
7080,1.8582,0.156,13.24
7090,1.8473,0.156,13.25
7100,1.8396,0.156,13.27
7110,1.827,0.188,13.29
7120,1.8167,0.188,13.31
7130,1.8072,0.219,13.32
7140,1.7975,0.219,13.34
7150,1.7891,0.219,13.36
7160,1.7817,0.219,13.38
7170,1.7748,0.219,13.4
7180,1.7677,0.219,13.41
7190,1.7605,0.219,13.43
7200,1.7531,0.219,13.45
7210,1.7455,0.219,13.47
7220,1.7402,0.219,13.49
7230,1.7328,0.219,13.5
7240,1.7237,0.219,13.52
7250,1.7168,0.219,13.54
7260,1.7112,0.219,13.56
7270,1.7042,0.219,13.57
7280,1.6997,0.219,13.59
7290,1.6925,0.219,13.61
7300,1.6874,0.219,13.63
7310,1.683,0.219,13.65
7320,1.6787,0.219,13.66
7330,1.7113,0.188,13.68
7340,1.808,0.188,13.7
7350,1.7974,0.156,13.72
7360,1.6487,0.219,13.74
7370,1.6491,0.219,13.75
7380,1.6306,0.25,13.77
7390,1.6923,0.219,13.79
7400,1.6778,0.219,13.81
7410,1.6738,0.219,13.82
7420,1.6257,0.25,13.84
7430,1.6158,0.25,13.86
7440,1.6059,0.25,13.88
7450,1.5982,0.25,13.9
7460,1.5969,0.25,13.91
7470,1.6148,0.25,13.93
7480,1.5901,0.25,13.95
7490,1.5772,0.25,13.97
7500,1.6188,0.25,13.99
7510,1.5765,0.25,14.0
7520,1.564,0.25,14.02
7530,2.0324,0.188,14.04
7540,1.9052,0.25,14.06
7550,2.081,0.219,14.08
7560,1.7711,0.219,14.09
7570,1.7069,0.156,14.11
7580,1.7196,0.219,14.13
7590,1.7409,0.219,14.15
7600,1.6974,0.156,14.16
7610,1.6939,0.156,14.18
7620,1.7162,0.156,14.2
7630,1.7487,0.219,14.22
7640,1.7161,0.219,14.24
7650,1.7093,0.219,14.25
7660,1.7063,0.219,14.27
7670,1.7092,0.219,14.29
7680,1.6892,0.219,14.31
7690,1.7007,0.219,14.33
7700,1.6874,0.219,14.34
7710,1.7165,0.219,14.36
7720,1.7321,0.219,14.38
7730,1.8007,0.219,14.4
7740,1.6973,0.156,14.41
7750,1.6934,0.156,14.43
7760,1.703,0.156,14.45
7770,1.6773,0.156,14.47
7780,1.6707,0.156,14.49
7790,1.6642,0.156,14.5
7800,1.6865,0.156,14.52
7810,1.6703,0.156,14.54
7820,1.6576,0.219,14.56
7830,1.6584,0.219,14.58
7840,1.6671,0.219,14.59
7850,1.6735,0.219,14.61
7860,1.6638,0.219,14.63
7870,1.6702,0.219,14.65
7880,1.6641,0.219,14.66
7890,1.6619,0.219,14.68
7900,1.6623,0.219,14.7
7910,1.6628,0.219,14.72
7920,1.6621,0.219,14.74
7930,1.6616,0.219,14.75
7940,1.6613,0.219,14.77
7950,1.6614,0.219,14.79
7960,1.661,0.219,14.81
7970,1.6605,0.219,14.83
7980,1.6601,0.219,14.84
7990,1.6598,0.219,14.86
8000,1.6595,0.219,14.88
8010,1.6596,0.219,14.9
8020,1.6591,0.219,14.91
8030,1.6587,0.219,14.93
8040,1.6585,0.219,14.95
8050,1.6582,0.219,14.97
8060,1.6583,0.219,14.99
8070,1.658,0.219,15.0
8080,1.6575,0.219,15.02
8090,1.6573,0.219,15.04
8100,1.657,0.219,15.06
8110,1.6568,0.219,15.07
8120,1.6565,0.219,15.09
8130,1.6564,0.219,15.11
8140,1.6561,0.219,15.13
8150,1.6561,0.219,15.15
8160,1.6559,0.219,15.16
8170,1.6556,0.219,15.18
8180,1.6589,0.219,15.2
8190,1.6514,0.219,15.22
8200,1.6522,0.219,15.24
8210,1.656,0.219,15.25
8220,1.6557,0.219,15.27
8230,1.6934,0.188,15.29
8240,1.6808,0.188,15.31
8250,1.6784,0.188,15.36
8260,1.6894,0.188,15.38
8270,1.6978,0.188,15.4
8280,1.6889,0.188,15.42
8290,1.6895,0.188,15.44
8300,1.6905,0.188,15.46
8310,1.6888,0.188,15.48
8320,1.6886,0.188,15.49
8330,1.6884,0.188,15.51
8340,1.6878,0.188,15.53
8350,1.6874,0.188,15.55
8360,1.687,0.188,15.56
8370,1.6867,0.188,15.58
8380,1.6863,0.188,15.6
8390,1.686,0.188,15.62
8400,1.6856,0.188,15.64
8410,1.6853,0.188,15.65
8420,1.685,0.188,15.67
8430,1.6847,0.188,15.69
8440,1.6844,0.188,15.71
8450,1.6841,0.188,15.73
8460,1.6839,0.188,15.74
8470,1.6836,0.188,15.76
8480,1.6833,0.188,15.78
8490,1.6831,0.188,15.8
8500,1.6828,0.188,15.82
8510,1.6826,0.188,15.83
8520,1.6702,0.188,15.85
8530,1.6752,0.188,15.87
8540,1.7065,0.188,15.89
8550,1.934,0.188,15.91
8560,1.6775,0.156,15.92
8570,1.6848,0.156,15.94
8580,1.6647,0.188,15.96
8590,1.6662,0.156,15.98
8600,1.6718,0.156,15.99
8610,1.6797,0.156,16.01
8620,1.7449,0.156,16.03
8630,1.6965,0.156,16.05
8640,1.6805,0.156,16.07
8650,1.69,0.156,16.08
8660,1.6877,0.156,16.1
8670,1.6795,0.156,16.12
8680,1.6735,0.188,16.14
8690,1.7047,0.188,16.16
8700,1.6776,0.156,16.17
8710,1.6759,0.156,16.19
8720,1.659,0.156,16.21
8730,1.7363,0.188,16.23
8740,1.6698,0.156,16.25
8750,1.7093,0.156,16.26
8760,1.6679,0.156,16.28
8770,1.6815,0.156,16.3
8780,1.6773,0.156,16.32
8790,1.6677,0.156,16.33
8800,1.6854,0.156,16.35
8810,1.6783,0.156,16.37
8820,1.673,0.156,16.39
